,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
41,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,42,300,7,3383074,49186,75391,502,3458465,49688,3,57807,6263543,74540,5420033,36118,11683576,110658,179,4,11,121781,True
42,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,43,324,7,2922264,38171,74448,501,2996712,38672,2,44114,2687894,33288,2332765,15569,5020659,48857,89,4,7,54585,True
43,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,44,324,7,2358343,35535,75422,501,2433765,36036,2,41174,2900259,33845,2188867,14572,5089126,48417,95,4,7,57604,True
44,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,45,324,7,3310428,39364,75467,501,3385895,39865,2,45479,2505517,31577,2260190,15075,4765707,46652,92,4,7,53668,True
45,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46,324,7,2351486,43814,75058,502,2426544,44316,3,51149,9021698,107451,7594356,50626,16616054,158077,223,4,14,166630,True
46,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47,324,7,2136188,36154,74682,501,2210870,36655,2,42127,2967741,37633,3088333,20567,6056074,58200,97,4,8,61182,True
47,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48,324,7,1597232,34386,74139,501,1671371,34887,2,39999,5687804,70538,5342639,35608,11030443,106146,154,4,11,111107,True
48,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49,432,7,1666947,40466,75536,501,1742483,40967,2,47391,2957406,35358,2410111,16068,5367517,51426,90,4,7,55343,True
49,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,50,432,7,1557341,39952,75346,501,1632687,40453,2,46831,3657990,44275,3540274,23572,7198264,67847,127,4,9,68970,True
50,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51,432,7,3561571,48237,76032,501,3637603,48738,2,56184,3070496,37429,2790349,18574,5860845,56003,102,4,8,56716,True
51,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,,52,320,7,1041120,27260,73926,501,1115046,27761,2,31935,18801516,223853,13909403,92705,32710919,316558,384,4,23,343537,True
52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,,53,480,7,4089874,61656,74377,501,4164251,62157,2,72503,1547620,20311,1733098,11563,3280718,31874,61,4,6,32782,True
53,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,,54,480,7,3385022,56922,74874,501,3459896,57423,2,66671,2951896,33932,2261059,15067,5212955,48999,79,4,7,53142,True
54,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,,55,480,7,2902735,54891,76134,501,2978869,55392,2,64781,1713103,21303,1658687,11055,3371790,32358,63,4,6,33940,True
55,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,,,56,348,7,1923233,32354,75509,501,1998742,32855,2,37919,9278248,110430,6700018,44640,15978266,155070,199,4,13,173308,True
56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,,,57,348,7,1228102,31509,75296,501,1303398,32010,2,36863,8378843,103182,5953417,39647,14332260,142829,179,4,12,161030,True
57,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,,,58,468,7,1198911,29381,75978,501,1274889,29882,2,34349,2926276,36316,3007459,20072,5933735,56388,121,4,8,65381,True
58,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,,,59,468,7,1529956,29417,74671,501,1604627,29918,2,34454,2786475,34787,3383901,22567,6170376,57354,104,4,8,58809,True
59,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,,,60,468,7,1527059,31151,73337,501,1600396,31652,2,36639,3573566,44822,4507776,30083,8081342,74905,134,4,10,77070,True
60,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,,,61,1080,9,5842159,210958,76707,507,5918866,211465,4,235998,34315737,516348,14218933,94772,48534670,611120,439,5,19,693150,True
61,61.0,61.0,61.0,61.0,61.0,61.0,61.0,,,,62,1944,9,14116259,371655,76458,503,14192717,372158,4,418699,7030110,85774,5277538,35131,12307648,120905,172,5,10,131914,True
62,62.0,62.0,62.0,62.0,62.0,62.0,62.0,,,,63,1944,9,8927452,337918,75666,501,9003118,338419,2,381989,8950813,107887,6922014,46144,15872827,154031,216,5,12,168520,True
63,63.0,63.0,63.0,63.0,63.0,63.0,63.0,,,,64,1944,9,11937282,360364,76510,503,12013792,360867,3,407504,8002110,96713,5493542,36625,13495652,133338,187,5,11,147957,True
64,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,,65,1320,9,2185094,71258,75665,501,2260759,71759,2,81017,14324932,168039,7985664,53137,22310596,221176,242,5,13,238972,True
65,65.0,65.0,65.0,65.0,65.0,65.0,65.0,,,,66,1320,9,3002759,78237,75100,501,3077859,78738,2,88596,2684325,33904,1887398,12574,4571723,46478,75,5,6,47163,True
66,66.0,66.0,66.0,66.0,66.0,66.0,66.0,,,,67,1080,9,4674457,127702,76229,501,4750686,128203,2,143659,6831383,83503,5121229,34119,11952612,117622,184,5,11,133141,True
67,67.0,67.0,67.0,67.0,67.0,67.0,67.0,,,,68,1080,9,4284009,124127,73720,501,4357729,124628,2,140419,9558337,117863,6923209,46147,16481546,164010,228,5,12,182410,True
68,68.0,68.0,68.0,68.0,68.0,68.0,68.0,,,,69,1080,9,5749873,150845,75988,502,5825861,151347,3,170299,3868429,49084,3834608,25592,7703037,74676,138,5,9,80399,True
69,69.0,69.0,69.0,69.0,69.0,69.0,69.0,,,,70,1080,9,8302532,153248,75683,506,8378215,153754,3,172899,5760073,70811,3543926,23625,9303999,94436,155,5,9,106249,True
70,70.0,70.0,70.0,70.0,70.0,70.0,70.0,,,,71,1080,9,12951751,183279,75448,504,13027199,183783,4,206586,4067978,51311,2790343,18585,6858321,69896,111,5,8,76502,True
71,71.0,71.0,71.0,71.0,71.0,71.0,71.0,,,,72,1080,9,8315934,137836,74838,501,8390772,138337,2,155115,5121804,66878,3390607,22609,8512411,89487,153,5,9,100637,True
72,72.0,72.0,72.0,72.0,72.0,72.0,72.0,,,,73,1152,9,2947630,116963,74024,501,3021654,117464,2,131561,4925743,63502,3464242,23090,8389985,86592,142,5,9,97435,True
73,73.0,73.0,73.0,73.0,73.0,73.0,73.0,,,,74,1152,9,5734063,142799,75406,502,5809469,143301,3,161045,4559007,54544,3841827,25603,8400834,80147,146,5,9,88966,True
74,74.0,74.0,74.0,74.0,74.0,74.0,74.0,,,,75,1152,9,3195149,112659,76104,501,3271253,113160,2,127511,4730970,58971,3847113,25595,8578083,84566,150,5,9,96272,True
75,75.0,75.0,75.0,75.0,75.0,75.0,75.0,,,,76,1200,9,5546179,148666,74709,502,5620888,149168,3,167427,9221933,113642,5950946,39651,15172879,153293,197,5,12,166457,True
76,76.0,76.0,76.0,76.0,76.0,76.0,76.0,,,,77,1200,9,6310107,148670,76104,508,6386211,149178,3,167598,9039536,115392,6553017,43684,15592553,159076,224,5,12,175004,True
77,77.0,77.0,77.0,77.0,77.0,77.0,77.0,,,,78,1200,9,7393727,178872,74282,510,7468009,179382,4,202159,5960489,72457,4374511,29168,10335000,101625,166,5,9,118485,True
78,78.0,78.0,78.0,78.0,78.0,78.0,,,,,79,1296,9,6050715,174162,76140,501,6126855,174663,2,194579,4780103,58537,4222497,28142,9002600,86679,152,5,9,93708,True
79,79.0,79.0,79.0,79.0,79.0,79.0,,,,,80,1296,9,8314107,205675,74891,503,8388998,206178,3,231723,4361877,53540,4076878,27143,8438755,80683,145,5,9,87748,True
80,80.0,80.0,80.0,80.0,80.0,80.0,,,,,81,1296,9,4401241,167982,73794,501,4475035,168483,2,188585,4731502,58317,3645671,24305,8377173,82622,141,5,9,88695,True
81,81.0,81.0,81.0,81.0,81.0,81.0,,,,,82,1440,9,14739877,242327,74087,501,14813964,242828,2,272359,6302505,79830,4296584,28617,10599089,108447,168,5,10,120865,True
82,82.0,82.0,82.0,82.0,82.0,82.0,,,,,83,1440,9,13610370,239196,74870,501,13685240,239697,2,268219,4529454,57678,3992319,26612,8521773,84290,148,5,9,92970,True
83,83.0,83.0,83.0,83.0,83.0,83.0,,,,,84,1440,9,9914595,234232,75803,501,9990398,234733,2,263179,6822555,82353,4519551,30107,11342106,112460,177,5,10,127563,True
84,84.0,84.0,84.0,84.0,84.0,,,,,,85,4320,11,28527469,506069,75669,501,28603138,506570,2,557634,9985560,117318,6759092,45134,16744652,162452,228,6,12,174649,True
85,85.0,85.0,85.0,85.0,85.0,,,,,,86,4320,11,41441392,546998,75304,503,41516696,547501,3,602668,7336312,90591,4892199,32604,12228511,123195,193,6,11,129444,True
86,86.0,86.0,86.0,86.0,86.0,,,,,,87,4320,11,33153143,507580,77104,501,33230247,508081,2,558393,6499094,82925,5497928,36629,11997022,119554,207,6,11,122349,True
87,87.0,87.0,87.0,87.0,87.0,,,,,,88,4200,11,9295343,541235,75810,501,9371153,541736,2,592535,7445603,87016,5884921,39246,13330524,126262,220,6,11,140585,True
88,88.0,88.0,88.0,88.0,88.0,,,,,,89,4200,11,13109578,550941,75252,501,13184830,551442,2,603161,7101530,87900,5666189,37751,12767719,125651,229,6,11,146172,True
89,89.0,89.0,89.0,89.0,,,,,,,90,3840,11,40851987,646408,74529,501,40926516,646909,2,713437,10379310,124512,7754233,51664,18133543,176176,265,6,13,189892,True
90,90.0,90.0,90.0,90.0,,,,,,,91,3840,11,30216051,690266,76025,502,30292076,690768,3,763289,8415906,105174,8039911,53642,16455817,158816,244,6,13,161947,True
91,91.0,91.0,91.0,91.0,,,,,,,92,3840,11,32685486,648736,76059,501,32761545,649237,2,717793,11151739,133928,8946466,59658,20098205,193586,270,6,14,197932,True
92,92.0,92.0,92.0,92.0,,,,,,,93,4608,11,44279893,922582,75854,505,44355747,923087,4,1012199,12740151,157577,7535836,50211,20275987,207788,259,6,12,233061,True
93,93.0,93.0,93.0,93.0,,,,,,,94,4608,11,54800281,880478,74705,502,54874986,880980,3,970487,12629025,148417,7004802,46666,19633827,195083,271,6,12,226189,True
94,94.0,94.0,94.0,94.0,,,,,,,95,4608,11,35720721,886903,79991,535,35800712,887438,4,977351,11192699,131719,5875589,39159,17068288,170878,235,6,11,196722,True
95,95.0,95.0,95.0,95.0,,,,,,,96,5184,11,45159237,1032344,75762,503,45234999,1032847,3,1135233,11640877,146534,9339972,62199,20980849,208733,311,6,14,225050,True
96,96.0,96.0,96.0,96.0,,,,,,,97,5184,11,46500805,1038883,76617,502,46577422,1039385,3,1144341,11435766,143466,8294588,55188,19730354,198654,298,6,14,213962,True
97,97.0,97.0,97.0,97.0,,,,,,,98,5184,11,24222872,987115,75213,502,24298085,987617,3,1089505,9079397,110141,6181208,41169,15260605,151310,251,6,12,163544,True
98,98.0,98.0,98.0,98.0,,,,,,,99,4320,11,20713338,799445,74924,501,20788262,799946,2,877295,11875645,140544,9211943,61319,21087588,201863,314,6,14,222614,True
99,99.0,99.0,99.0,99.0,,,,,,,100,4320,11,18540486,755323,75006,508,18615492,755831,3,834437,8984018,114474,7159955,47729,16143973,162203,292,6,13,181928,True
100,100.0,100.0,100.0,100.0,,,,,,,101,4320,11,16876502,754115,75221,503,16951723,754618,3,836131,9031785,108035,6785214,45265,15816999,153300,254,6,12,168736,True
101,101.0,101.0,101.0,101.0,,,,,,,102,4000,11,21633916,425749,76156,501,21710072,426250,2,470105,8620348,104657,10306855,68646,18927203,173303,272,6,15,162442,True
102,102.0,102.0,102.0,,,,,,,,103,25920,17,58491654,4159205,77072,508,58568726,4159713,3,4418699,10685281,129821,15522448,103475,26207729,233296,534,9,19,224871,True
103,103.0,103.0,103.0,,,,,,,,104,25920,17,43903149,4126300,74487,502,43977636,4126802,3,4383781,6358640,76834,13915920,92696,20274560,169530,528,9,19,144545,True
104,104.0,104.0,104.0,,,,,,,,105,25920,17,62068798,4280323,75715,505,62144513,4280828,5,4545995,7608445,92766,15359262,102306,22967707,195072,469,9,19,161623,True
105,105.0,105.0,105.0,,,,,,,,106,25920,17,182583321,3836134,74910,503,182658231,3836637,3,4080077,6137351,75161,12493128,83207,18630479,158368,433,9,17,144176,True
106,106.0,106.0,106.0,,,,,,,,107,25920,17,232847442,3813484,76410,502,232923852,3813986,3,4057586,7533171,89367,13096634,87209,20629805,176576,449,9,17,173079,True
107,107.0,107.0,107.0,,,,,,,,108,25920,17,216284018,3841735,75639,504,216359657,3842239,3,4084667,4767917,58671,10601738,70666,15369655,129337,447,9,17,127051,True
108,108.0,108.0,108.0,,,,,,,,109,25920,17,79948999,4218945,76088,502,80025087,4219447,3,4471449,8016056,97675,14741179,98247,22757235,195922,492,9,18,178338,True
109,109.0,109.0,,,,,,,,,110,23040,13,223705513,7403564,74754,501,223780267,7404065,2,8100404,10621656,131067,8878215,59171,19499871,190238,325,7,14,207488,True
110,110.0,110.0,,,,,,,,,111,23040,13,220032580,7216757,74695,503,220107275,7217260,3,7842301,9465858,118652,8590910,57167,18056768,175819,337,7,14,190485,True
111,111.0,,,,,,,,,,112,12960,13,33023922,1347702,75801,501,33099723,1348203,2,1468295,19795951,243088,14227866,94794,34023817,337882,452,7,18,371126,True
112,112.0,,,,,,,,,,113,12960,13,38661899,1368686,75136,502,38737035,1369188,3,1483895,21919714,266108,14965648,99823,36885362,365931,522,7,19,404801,True
113,113.0,,,,,,,,,,114,12960,13,34737761,1384410,74818,502,34812579,1384912,3,1503239,20080616,242793,14674242,97795,34754858,340588,439,7,18,365169,True
114,114.0,,,,,,,,,,115,9720,13,25270419,1062809,74732,504,25345151,1063313,4,1151171,6951160,88072,8361515,55744,15312675,143816,272,7,13,145241,True
115,115.0,,,,,,,,,,116,9720,13,24328486,1042324,76059,504,24404545,1042828,4,1129435,9839289,120884,7688628,51196,17527917,172080,298,7,13,188573,True
116,116.0,,,,,,,,,,117,9720,13,20723313,1023761,75731,502,20799044,1024263,3,1108557,11112155,135687,6619754,44200,17731909,179887,321,7,13,209898,True
117,117.0,,,,,,,,,,118,19200,13,130520652,4712772,77214,508,130597866,4713280,3,5130944,12575936,149353,10167409,67727,22743345,217080,355,7,15,246866,True
118,,,,,,,,,,,119,22680,15,58389558,1764895,76672,501,58466230,1765396,2,1888552,15260957,184705,11688188,77829,26949145,262534,396,8,16,264808,True
119,,,,,,,,,,,120,22680,15,49049135,1803757,76434,507,49125569,1804264,3,1930642,12749600,163992,9821133,65379,22570733,229371,352,8,15,229433,True
120,,,,,,,,,,,121,22680,15,50129902,1887512,75769,502,50205671,1888014,3,2017463,13608214,168372,11454120,76336,25062334,244708,383,8,16,243273,True
121,,,,,,,,,,,122,28800,15,183836975,6348704,74777,502,183911752,6349206,3,6800845,15795256,198893,13091047,87243,28886303,286136,542,8,18,314463,True
122,,,,,,,,,,,123,28800,15,132591117,6103698,75227,502,132666344,6104200,3,6543399,15832962,191280,12496820,83229,28329782,274509,480,8,17,290885,True
