,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
10,10,10,10,10,10,10,10,10,10,10,11,130,5,238475,4560,75827,501,314302,5061,2,5559,571187,7773,1208778,8032,1779965,15805,38,3,5,13196,TRUE
11,11,11,11,11,11,11,11,11,11,11,12,130,5,546614,6774,75237,501,621851,7275,2,8259,852479,10052,1207687,8039,2060166,18091,38,3,5,16059,TRUE
12,12,12,12,12,12,12,12,12,12,12,13,101,5,1132716,13721,75680,502,1208396,14223,3,16959,917260,10640,908991,6038,1826251,16678,35,3,4,17151,TRUE
13,13,13,13,13,13,13,13,13,13,13,14,101,5,859382,11939,75283,504,934665,12443,3,14759,833245,9888,1134052,7533,1967297,17421,43,3,5,16895,TRUE
14,14,14,14,14,14,14,14,14,14,14,15,101,5,521317,6892,76318,501,597635,7393,2,8409,1047036,12309,1205776,8040,2252812,20349,48,3,5,20896,TRUE
15,15,15,15,15,15,15,15,15,15,15,16,108,5,542769,9970,74479,501,617248,10471,2,12314,1857651,21682,1128310,7542,2985961,29224,52,3,5,35832,TRUE
16,16,16,16,16,16,16,16,16,16,16,17,108,5,628400,10478,75407,501,703807,10979,2,12963,1343303,16849,1136772,7545,2480075,24394,47,3,5,28152,TRUE
17,17,17,17,17,17,17,17,17,17,17,18,108,5,624294,10533,74353,501,698647,11034,2,12963,1855943,21404,1129051,7542,2984994,28946,52,3,5,35271,TRUE
18,18,18,18,18,18,18,18,18,18,18,19,105,5,2359776,31121,76195,512,2435971,31633,4,38653,1989439,25745,1211882,8065,3201321,33810,60,3,5,44079,TRUE
19,19,19,19,19,19,19,19,19,19,19,20,105,5,907045,12324,75147,501,982192,12825,2,15222,1891142,23066,1136736,7576,3027878,30642,55,3,5,39273,TRUE
20,20,20,20,20,20,20,20,20,20,20,21,105,5,1958939,23113,75210,502,2034149,23615,3,28937,2508664,30773,1210951,8066,3719615,38839,63,3,5,51271,TRUE
21,21,21,21,21,21,21,21,21,21,21,22,108,5,1202154,16670,74998,502,1277152,17172,3,20591,1160532,15051,1130833,7549,2291365,22600,50,3,5,24859,TRUE
22,22,22,22,22,22,22,22,22,22,22,23,108,5,1318798,18171,75611,509,1394409,18680,3,22511,934870,11885,1137500,7560,2072370,19445,46,3,5,20645,TRUE
23,23,23,23,23,23,23,23,23,23,23,24,108,5,873995,15271,75025,502,949020,15773,3,19151,1331248,15918,1130388,7547,2461636,23465,49,3,5,26288,TRUE
24,24,24,24,24,24,24,24,24,24,24,25,122,5,1561694,18046,76982,509,1638676,18555,3,22065,1073585,13707,1208614,8073,2282199,21780,42,3,5,22619,TRUE
25,25,25,25,25,25,25,25,25,25,25,26,122,5,1369615,17730,74984,505,1444599,18235,3,21680,1224342,14317,1213212,8066,2437554,22383,41,3,5,23663,TRUE
26,26,26,26,26,26,26,26,26,26,26,27,122,5,780255,13987,75850,503,856105,14490,3,17291,579593,7608,760859,5056,1340452,12664,28,3,4,12022,TRUE
27,27,27,27,27,27,27,27,27,27,27,28,108,5,673477,14546,75201,502,748678,15048,3,17830,2136775,26135,1217310,8094,3354085,34229,54,3,5,43084,TRUE
28,28,28,28,28,28,28,28,28,28,28,29,108,5,1450169,23811,76818,504,1526987,24315,4,29351,2343508,29775,1060543,7081,3404051,36856,56,3,5,48374,TRUE
29,29,29,29,29,29,29,29,29,29,29,30,108,5,1103135,17004,74913,504,1178048,17508,3,21075,2222950,25528,1213787,8085,3436737,33613,53,3,5,42809,TRUE
30,30,30,30,30,30,30,30,30,30,30,31,432,7,3708850,69656,76441,507,3785291,70163,3,81680,8584641,105336,4082214,27272,12666855,132608,150,4,9,162528,TRUE
31,31,31,31,31,31,31,31,31,31,31,32,378,7,1100831,32823,74834,501,1175665,33324,2,37841,2655948,32663,2185209,14573,4841157,47236,90,4,7,52589,TRUE
32,32,32,32,32,32,32,32,32,32,32,33,378,7,2550797,42839,76072,501,2626869,43340,2,49631,2434995,30616,2186445,14572,4621440,45188,89,4,7,49144,TRUE
33,33,33,33,33,33,33,33,33,33,33,34,360,7,3136820,46438,76282,501,3213102,46939,2,53945,3404972,41111,1887522,12570,5292494,53681,95,4,6,68192,TRUE
34,34,34,34,34,34,34,34,34,34,34,35,360,7,2966985,53474,75998,504,3042983,53978,3,62513,3405618,39923,2289569,15256,5695187,55179,95,4,7,67740,TRUE
35,35,35,35,35,35,35,35,35,35,35,36,360,7,4496538,62203,75800,509,4572338,62712,3,72593,1961147,24599,1660937,11071,3622084,35670,79,4,6,42962,TRUE
36,36,36,36,36,36,36,36,36,36,36,37,561,7,5313666,101918,75863,516,5389529,102434,5,118183,3712908,47192,2269664,15100,5982572,62292,102,4,7,74360,TRUE
37,37,37,37,37,37,37,37,37,37,37,38,561,7,4282513,88861,79252,523,4361765,89384,4,103070,3261024,43122,2048866,13623,5309890,56745,101,4,7,70287,TRUE
38,38,38,38,38,38,38,38,38,38,38,39,561,7,5366216,94909,77184,508,5443400,95417,4,110686,15666693,195177,7560766,50357,23227459,245534,277,4,14,305544,TRUE
39,39,39,39,39,39,39,39,39,39,39,40,300,7,2501721,46304,77178,505,2578899,46809,3,54637,3958628,47746,3238295,21610,7196923,69356,113,4,8,76843,TRUE
40,40,40,40,40,40,40,40,40,40,40,41,300,7,3561725,54188,75623,502,3637348,54690,3,64038,3968179,47459,3244119,21600,7212298,69059,113,4,8,76128,TRUE
41,41,41,41,41,41,41,41,41,41,41,42,300,7,3383074,49186,75391,502,3458465,49688,3,57807,6263543,74540,5420033,36118,11683576,110658,179,4,11,121781,TRUE
42,42,42,42,42,42,42,42,42,42,42,43,324,7,2922264,38171,74448,501,2996712,38672,2,44114,2687894,33288,2332765,15569,5020659,48857,89,4,7,54585,TRUE
43,43,43,43,43,43,43,43,43,43,43,44,324,7,2358343,35535,75422,501,2433765,36036,2,41174,2900259,33845,2188867,14572,5089126,48417,95,4,7,57604,TRUE
44,44,44,44,44,44,44,44,44,44,44,45,324,7,3310428,39364,75467,501,3385895,39865,2,45479,2505517,31577,2260190,15075,4765707,46652,92,4,7,53668,TRUE
45,45,45,45,45,45,45,45,45,45,45,46,324,7,2351486,43814,75058,502,2426544,44316,3,51149,9021698,107451,7594356,50626,16616054,158077,223,4,14,166630,TRUE
46,46,46,46,46,46,46,46,46,46,46,47,324,7,2136188,36154,74682,501,2210870,36655,2,42127,2967741,37633,3088333,20567,6056074,58200,97,4,8,61182,TRUE
47,47,47,47,47,47,47,47,47,47,47,48,324,7,1597232,34386,74139,501,1671371,34887,2,39999,5687804,70538,5342639,35608,11030443,106146,154,4,11,111107,TRUE
48,48,48,48,48,48,48,48,48,48,48,49,432,7,1666947,40466,75536,501,1742483,40967,2,47391,2957406,35358,2410111,16068,5367517,51426,90,4,7,55343,TRUE
49,49,49,49,49,49,49,49,49,49,49,50,432,7,1557341,39952,75346,501,1632687,40453,2,46831,3657990,44275,3540274,23572,7198264,67847,127,4,9,68970,TRUE
50,50,50,50,50,50,50,50,50,50,50,51,432,7,3561571,48237,76032,501,3637603,48738,2,56184,3070496,37429,2790349,18574,5860845,56003,102,4,8,56716,TRUE
51,51,51,51,51,51,51,51,51,51,,52,320,7,1041120,27260,73926,501,1115046,27761,2,31935,18801516,223853,13909403,92705,32710919,316558,384,4,23,343537,TRUE
52,52,52,52,52,52,52,52,52,52,,53,480,7,4089874,61656,74377,501,4164251,62157,2,72503,1547620,20311,1733098,11563,3280718,31874,61,4,6,32782,TRUE
53,53,53,53,53,53,53,53,53,53,,54,480,7,3385022,56922,74874,501,3459896,57423,2,66671,2951896,33932,2261059,15067,5212955,48999,79,4,7,53142,TRUE
54,54,54,54,54,54,54,54,54,54,,55,480,7,2902735,54891,76134,501,2978869,55392,2,64781,1713103,21303,1658687,11055,3371790,32358,63,4,6,33940,TRUE
55,55,55,55,55,55,55,55,55,,,56,348,7,1923233,32354,75509,501,1998742,32855,2,37919,9278248,110430,6700018,44640,15978266,155070,199,4,13,173308,TRUE
56,56,56,56,56,56,56,56,56,,,57,348,7,1228102,31509,75296,501,1303398,32010,2,36863,8378843,103182,5953417,39647,14332260,142829,179,4,12,161030,TRUE
57,57,57,57,57,57,57,57,57,,,58,468,7,1198911,29381,75978,501,1274889,29882,2,34349,2926276,36316,3007459,20072,5933735,56388,121,4,8,65381,TRUE
58,58,58,58,58,58,58,58,58,,,59,468,7,1529956,29417,74671,501,1604627,29918,2,34454,2786475,34787,3383901,22567,6170376,57354,104,4,8,58809,TRUE
59,59,59,59,59,59,59,59,59,,,60,468,7,1527059,31151,73337,501,1600396,31652,2,36639,3573566,44822,4507776,30083,8081342,74905,134,4,10,77070,TRUE
60,60,60,60,60,60,60,60,,,,61,1080,9,5842159,210958,76707,507,5918866,211465,4,235998,34315737,516348,14218933,94772,48534670,611120,439,5,19,693150,TRUE
61,61,61,61,61,61,61,61,,,,62,1944,9,14116259,371655,76458,503,14192717,372158,4,418699,7030110,85774,5277538,35131,12307648,120905,172,5,10,131914,TRUE
62,62,62,62,62,62,62,62,,,,63,1944,9,8927452,337918,75666,501,9003118,338419,2,381989,8950813,107887,6922014,46144,15872827,154031,216,5,12,168520,TRUE
63,63,63,63,63,63,63,63,,,,64,1944,9,11937282,360364,76510,503,12013792,360867,3,407504,8002110,96713,5493542,36625,13495652,133338,187,5,11,147957,TRUE
64,64,64,64,64,64,64,64,,,,65,1320,9,2185094,71258,75665,501,2260759,71759,2,81017,14324932,168039,7985664,53137,22310596,221176,242,5,13,238972,TRUE
65,65,65,65,65,65,65,65,,,,66,1320,9,3002759,78237,75100,501,3077859,78738,2,88596,2684325,33904,1887398,12574,4571723,46478,75,5,6,47163,TRUE
66,66,66,66,66,66,66,66,,,,67,1080,9,4674457,127702,76229,501,4750686,128203,2,143659,6831383,83503,5121229,34119,11952612,117622,184,5,11,133141,TRUE
67,67,67,67,67,67,67,67,,,,68,1080,9,4284009,124127,73720,501,4357729,124628,2,140419,9558337,117863,6923209,46147,16481546,164010,228,5,12,182410,TRUE
68,68,68,68,68,68,68,68,,,,69,1080,9,5749873,150845,75988,502,5825861,151347,3,170299,3868429,49084,3834608,25592,7703037,74676,138,5,9,80399,TRUE
69,69,69,69,69,69,69,69,,,,70,1080,9,8302532,153248,75683,506,8378215,153754,3,172899,5760073,70811,3543926,23625,9303999,94436,155,5,9,106249,TRUE
70,70,70,70,70,70,70,70,,,,71,1080,9,12951751,183279,75448,504,13027199,183783,4,206586,4067978,51311,2790343,18585,6858321,69896,111,5,8,76502,TRUE
71,71,71,71,71,71,71,71,,,,72,1080,9,8315934,137836,74838,501,8390772,138337,2,155115,5121804,66878,3390607,22609,8512411,89487,153,5,9,100637,TRUE
72,72,72,72,72,72,72,72,,,,73,1152,9,2947630,116963,74024,501,3021654,117464,2,131561,4925743,63502,3464242,23090,8389985,86592,142,5,9,97435,TRUE
73,73,73,73,73,73,73,73,,,,74,1152,9,5734063,142799,75406,502,5809469,143301,3,161045,4559007,54544,3841827,25603,8400834,80147,146,5,9,88966,TRUE
74,74,74,74,74,74,74,74,,,,75,1152,9,3195149,112659,76104,501,3271253,113160,2,127511,4730970,58971,3847113,25595,8578083,84566,150,5,9,96272,TRUE
75,75,75,75,75,75,75,75,,,,76,1200,9,5546179,148666,74709,502,5620888,149168,3,167427,9221933,113642,5950946,39651,15172879,153293,197,5,12,166457,TRUE
76,76,76,76,76,76,76,76,,,,77,1200,9,6310107,148670,76104,508,6386211,149178,3,167598,9039536,115392,6553017,43684,15592553,159076,224,5,12,175004,TRUE
77,77,77,77,77,77,77,77,,,,78,1200,9,7393727,178872,74282,510,7468009,179382,4,202159,5960489,72457,4374511,29168,10335000,101625,166,5,9,118485,TRUE
78,78,78,78,78,78,78,,,,,79,1296,9,6050715,174162,76140,501,6126855,174663,2,194579,4780103,58537,4222497,28142,9002600,86679,152,5,9,93708,TRUE
79,79,79,79,79,79,79,,,,,80,1296,9,8314107,205675,74891,503,8388998,206178,3,231723,4361877,53540,4076878,27143,8438755,80683,145,5,9,87748,TRUE
80,80,80,80,80,80,80,,,,,81,1296,9,4401241,167982,73794,501,4475035,168483,2,188585,4731502,58317,3645671,24305,8377173,82622,141,5,9,88695,TRUE
81,81,81,81,81,81,81,,,,,82,1440,9,14739877,242327,74087,501,14813964,242828,2,272359,6302505,79830,4296584,28617,10599089,108447,168,5,10,120865,TRUE
82,82,82,82,82,82,82,,,,,83,1440,9,13610370,239196,74870,501,13685240,239697,2,268219,4529454,57678,3992319,26612,8521773,84290,148,5,9,92970,TRUE
83,83,83,83,83,83,83,,,,,84,1440,9,9914595,234232,75803,501,9990398,234733,2,263179,6822555,82353,4519551,30107,11342106,112460,177,5,10,127563,TRUE
84,84,84,84,84,84,,,,,,85,4320,11,28527469,506069,75669,501,28603138,506570,2,557634,9985560,117318,6759092,45134,16744652,162452,228,6,12,174649,TRUE
85,85,85,85,85,85,,,,,,86,4320,11,41441392,546998,75304,503,41516696,547501,3,602668,7336312,90591,4892199,32604,12228511,123195,193,6,11,129444,TRUE
86,86,86,86,86,86,,,,,,87,4320,11,33153143,507580,77104,501,33230247,508081,2,558393,6499094,82925,5497928,36629,11997022,119554,207,6,11,122349,TRUE
87,87,87,87,87,87,,,,,,88,4200,11,9295343,541235,75810,501,9371153,541736,2,592535,7445603,87016,5884921,39246,13330524,126262,220,6,11,140585,TRUE
88,88,88,88,88,88,,,,,,89,4200,11,13109578,550941,75252,501,13184830,551442,2,603161,7101530,87900,5666189,37751,12767719,125651,229,6,11,146172,TRUE
89,89,89,89,89,,,,,,,90,3840,11,40851987,646408,74529,501,40926516,646909,2,713437,10379310,124512,7754233,51664,18133543,176176,265,6,13,189892,TRUE
90,90,90,90,90,,,,,,,91,3840,11,30216051,690266,76025,502,30292076,690768,3,763289,8415906,105174,8039911,53642,16455817,158816,244,6,13,161947,TRUE
91,91,91,91,91,,,,,,,92,3840,11,32685486,648736,76059,501,32761545,649237,2,717793,11151739,133928,8946466,59658,20098205,193586,270,6,14,197932,TRUE
92,92,92,92,92,,,,,,,93,4608,11,44279893,922582,75854,505,44355747,923087,4,1012199,12740151,157577,7535836,50211,20275987,207788,259,6,12,233061,TRUE
93,93,93,93,93,,,,,,,94,4608,11,54800281,880478,74705,502,54874986,880980,3,970487,12629025,148417,7004802,46666,19633827,195083,271,6,12,226189,TRUE
94,94,94,94,94,,,,,,,95,4608,11,35720721,886903,79991,535,35800712,887438,4,977351,11192699,131719,5875589,39159,17068288,170878,235,6,11,196722,TRUE
95,95,95,95,95,,,,,,,96,5184,11,45159237,1032344,75762,503,45234999,1032847,3,1135233,11640877,146534,9339972,62199,20980849,208733,311,6,14,225050,TRUE
96,96,96,96,96,,,,,,,97,5184,11,46500805,1038883,76617,502,46577422,1039385,3,1144341,11435766,143466,8294588,55188,19730354,198654,298,6,14,213962,TRUE
97,97,97,97,97,,,,,,,98,5184,11,24222872,987115,75213,502,24298085,987617,3,1089505,9079397,110141,6181208,41169,15260605,151310,251,6,12,163544,TRUE
98,98,98,98,98,,,,,,,99,4320,11,20713338,799445,74924,501,20788262,799946,2,877295,11875645,140544,9211943,61319,21087588,201863,314,6,14,222614,TRUE
99,99,99,99,99,,,,,,,100,4320,11,18540486,755323,75006,508,18615492,755831,3,834437,8984018,114474,7159955,47729,16143973,162203,292,6,13,181928,TRUE
100,100,100,100,100,,,,,,,101,4320,11,16876502,754115,75221,503,16951723,754618,3,836131,9031785,108035,6785214,45265,15816999,153300,254,6,12,168736,TRUE
101,101,101,101,101,,,,,,,102,4000,11,21633916,425749,76156,501,21710072,426250,2,470105,8620348,104657,10306855,68646,18927203,173303,272,6,15,162442,TRUE
109,109,109,,,,,,,,,110,23040,13,223705513,7403564,74754,501,223780267,7404065,2,8100404,10621656,131067,8878215,59171,19499871,190238,325,7,14,207488,TRUE
110,110,110,,,,,,,,,111,23040,13,220032580,7216757,74695,503,220107275,7217260,3,7842301,9465858,118652,8590910,57167,18056768,175819,337,7,14,190485,TRUE
111,111,,,,,,,,,,112,12960,13,33023922,1347702,75801,501,33099723,1348203,2,1468295,19795951,243088,14227866,94794,34023817,337882,452,7,18,371126,TRUE
112,112,,,,,,,,,,113,12960,13,38661899,1368686,75136,502,38737035,1369188,3,1483895,21919714,266108,14965648,99823,36885362,365931,522,7,19,404801,TRUE
113,113,,,,,,,,,,114,12960,13,34737761,1384410,74818,502,34812579,1384912,3,1503239,20080616,242793,14674242,97795,34754858,340588,439,7,18,365169,TRUE
114,114,,,,,,,,,,115,9720,13,25270419,1062809,74732,504,25345151,1063313,4,1151171,6951160,88072,8361515,55744,15312675,143816,272,7,13,145241,TRUE
115,115,,,,,,,,,,116,9720,13,24328486,1042324,76059,504,24404545,1042828,4,1129435,9839289,120884,7688628,51196,17527917,172080,298,7,13,188573,TRUE
116,116,,,,,,,,,,117,9720,13,20723313,1023761,75731,502,20799044,1024263,3,1108557,11112155,135687,6619754,44200,17731909,179887,321,7,13,209898,TRUE
117,117,,,,,,,,,,118,19200,13,130520652,4712772,77214,508,130597866,4713280,3,5130944,12575936,149353,10167409,67727,22743345,217080,355,7,15,246866,TRUE
118,,,,,,,,,,,119,22680,15,58389558,1764895,76672,501,58466230,1765396,2,1888552,15260957,184705,11688188,77829,26949145,262534,396,8,16,264808,TRUE
119,,,,,,,,,,,120,22680,15,49049135,1803757,76434,507,49125569,1804264,3,1930642,12749600,163992,9821133,65379,22570733,229371,352,8,15,229433,TRUE
120,,,,,,,,,,,121,22680,15,50129902,1887512,75769,502,50205671,1888014,3,2017463,13608214,168372,11454120,76336,25062334,244708,383,8,16,243273,TRUE
121,,,,,,,,,,,122,28800,15,183836975,6348704,74777,502,183911752,6349206,3,6800845,15795256,198893,13091047,87243,28886303,286136,542,8,18,314463,TRUE
122,,,,,,,,,,,123,28800,15,132591117,6103698,75227,502,132666344,6104200,3,6543399,15832962,191280,12496820,83229,28329782,274509,480,8,17,290885,TRUE
102,102,102,102,,,,,,,,103,25920,17,58491654,4159205,77072,508,58568726,4159713,3,4418699,10685281,129821,15522448,103475,26207729,233296,534,9,19,224871,TRUE
103,103,103,103,,,,,,,,104,25920,17,43903149,4126300,74487,502,43977636,4126802,3,4383781,6358640,76834,13915920,92696,20274560,169530,528,9,19,144545,TRUE
104,104,104,104,,,,,,,,105,25920,17,62068798,4280323,75715,505,62144513,4280828,5,4545995,7608445,92766,15359262,102306,22967707,195072,469,9,19,161623,TRUE
105,105,105,105,,,,,,,,106,25920,17,182583321,3836134,74910,503,182658231,3836637,3,4080077,6137351,75161,12493128,83207,18630479,158368,433,9,17,144176,TRUE
106,106,106,106,,,,,,,,107,25920,17,232847442,3813484,76410,502,232923852,3813986,3,4057586,7533171,89367,13096634,87209,20629805,176576,449,9,17,173079,TRUE
107,107,107,107,,,,,,,,108,25920,17,216284018,3841735,75639,504,216359657,3842239,3,4084667,4767917,58671,10601738,70666,15369655,129337,447,9,17,127051,TRUE
108,108,108,108,,,,,,,,109,25920,17,79948999,4218945,76088,502,80025087,4219447,3,4471449,8016056,97675,14741179,98247,22757235,195922,492,9,18,178338,TRUE
,,,,,,,,,,,124,29930,18,279310251,4536721,79032,505,491231124,5312363,3,5038903,7912752,64452,16612341,102382,13361264,179258,500,9,20,204912,TRUE
,,,,,,,,,,,125,29930,18,99616909,3351261,80025,503,523235332,5411255,3,5289484,7821231,103439,17231233,99232,17126123,169090,501,9,19,192847,TRUE
,,,,,,,,,,,126,29930,18,295664100,5029583,78232,504,539487487,4923123,3,4920390,8012312,92312,11231242,98232,19433456,178037,497,9,20,189204,TRUE
,,,,,,,,,,,127,21210,18,216284018,4280323,80212,500,372321214,1231231,3,2017463,11112155,198893,10167409,44200,12234234,159123,298,9,20,161623,TRUE
,,,,,,,,,,,128,21210,18,232847442,4643413,78213,409,312392938,2221323,3,5130944,15832962,129821,13915920,76336,15642323,161233,396,9,19,314463,TRUE
,,,,,,,,,,,129,21210,18,202583321,5123453,81233,500,292131321,2923424,3,6800845,7533171,191280,13091047,92696,13345345,152112,542,9,20,144545,TRUE
,,,,,,,,,,,130,24500,17,130520652,1062809,75227,502,481231231,3231231,3,4057586,15260957,149353,14227866,36465,23453534,219123,352,9,20,346343,TRUE
,,,,,,,,,,,131,24500,17,58491654,1887512,75715,505,391231321,3324344,3,4080077,10685281,198893,15522448,34536,17456466,171675,372,9,18,243273,TRUE
,,,,,,,,,,,132,24500,17,79948999,4280323,76434,504,315767445,3024666,3,6800845,9839289,92766,14674242,59171,24356568,254667,332,9,19,184523,TRUE
120,,,,,,,,,,,133,17293,15,54671235,4280323,77072,504,50205671,1888014,2,2017463,13608214,58671,11345610,87209,23152123,225231,492,8,16,186304,TRUE
120,,,,,,,,,,,134,17293,15,133455452,1368686,87234,505,53434321,1923124,2,2017463,13608214,184705,16454120,65379,21935643,202123,534,8,16,224871,TRUE
120,,,,,,,,,,,135,17293,15,52342563,3345312,75363,508,49223212,1982312,2,2017463,13608214,120884,13434564,92696,20943445,172522,352,8,16,178338,TRUE
120,,,,,,,,,,,136,16101,17,243463232,3283445,73423,504,50205671,1782312,2,6003434,11293873,192125,13122123,89238,19123561,235332,298,8,16,146253,TRUE
120,,,,,,,,,,,137,16101,17,263434632,2546343,72321,500,50205671,1598254,2,5837432,19231252,541221,21233521,23297,18325463,225643,356,8,16,634271,TRUE
120,,,,,,,,,,,138,16101,17,184242532,1957512,68232,499,50205671,1646323,2,6342312,12398237,143560,17562323,102387,22452323,194543,363,8,16,145233,TRUE
120,,,,,,,,,,,139,11723,13,26342363,1463423,46443,502,33623322,1123623,3,1325212,20335212,262132,13146323,92296,14754858,210463,401,7,16,252123,TRUE
120,,,,,,,,,,,140,11723,13,44231252,2124345,24215,500,29454223,1453432,3,1252321,12521352,125212,14623452,262123,21735212,173243,439,7,16,365169,TRUE
120,,,,,,,,,,,141,11723,13,25653344,2521352,56123,502,30453223,1125233,3,1523235,27342645,262125,25212521,35233,23523123,193423,399,7,16,192387,TRUE
120,,,,,,,,,,,142,7603,12,13564652,1765342,38765,501,16543283,1067643,2,1087654,17654332,209864,13265423,165432,9776875,210463,321,7,16,176543,TRUE
120,,,,,,,,,,,143,7603,12,26545321,1354576,16543,499,19544328,1178654,2,1186564,13675432,176543,19086545,97987,16543235,173243,304,7,16,208765,TRUE
120,,,,,,,,,,,144,7603,12,17564232,1865543,28764,500,21876432,1087654,2,1376554,19786542,198754,19875643,123565,10765432,193423,375,7,16,134654,TRUE
