"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_8_Components2789.txt","27072","30","1512030","259230","75324","500","1587354","259730","1","267870","26067","2362","8650101","57667","8676168","60029","573","8","16","7875","true"
"src/test/Real Tests/data/Reals_With_8_Components2789.txt","27072","30","1512030","259230","75404","500","1587434","259730","1","267870","33264","4174","7607494","50670","7640758","54844","531","8","16","9720","true"
"src/test/Real Tests/data/Reals_With_8_Components2977.txt","27072","30","1512030","259230","75358","500","1587388","259730","1","267870","21322","3511","11189658","74688","11210980","78199","598","8","17","9841","true"
"src/test/Real Tests/data/Reals_With_8_Components4420.txt","27072","30","1512030","259230","75148","500","1587178","259730","1","267870","38686","5496","9243165","61662","9281851","67158","597","8","17","11782","true"
"src/test/Real Tests/data/Reals_With_8_Components4420.txt","27072","30","1512030","259230","75144","500","1587174","259730","1","267870","42250","2736","8958276","59694","9000526","62430","571","8","16","8341","true"
"src/test/Real Tests/data/Reals_With_8_Components5572.txt","27072","30","1512030","259230","75400","500","1587430","259730","1","267870","50164","3493","8958594","59683","9008758","63176","571","8","16","9084","true"
"src/test/Real Tests/data/Reals_With_8_Components5572.txt","27072","30","1512030","259230","74388","500","1586418","259730","1","267870","54349","4442","11499490","76665","11553839","81107","612","8","17","10383","true"
"src/test/Real Tests/data/Reals_With_8_Components5771.txt","27072","30","1512030","259230","75287","500","1587317","259730","1","267870","19019","1980","8648869","57661","8667888","59641","580","8","16","7516","true"
"src/test/Real Tests/data/Reals_With_8_Components5771.txt","27072","30","1512030","259230","75440","500","1587470","259730","1","267870","21605","3474","10530207","70184","10551812","73658","582","8","16","9246","true"
"src/test/Real Tests/data/Reals_With_8_Components5771.txt","27072","30","1512030","259230","74827","500","1586857","259730","1","267870","16161","2690","9779746","65169","9795907","67859","615","8","17","9282","true"
"src/test/Real Tests/data/Reals_With_8_Components6514.txt","27072","30","1512030","259230","75572","500","1587602","259730","1","267870","67942","4435","8276844","55172","8344786","59607","550","8","16","9790","true"
"src/test/Real Tests/data/Reals_With_8_Components6514.txt","27072","30","1512030","259230","73580","500","1585610","259730","1","267870","13894","2372","7823361","52171","7837255","54543","559","8","16","8219","true"
"src/test/Real Tests/data/Reals_With_9_Components75.txt","27072","27","1224747","209979","75868","500","1300615","210479","1","217755","18553","1771","6178263","41161","6196816","42932","404","9","13","5234","true"
"src/test/Real Tests/data/Reals_With_9_Components75.txt","27072","27","1224747","209979","74305","500","1299052","210479","1","217755","16896","1203","6107262","40650","6124158","41853","377","9","12","3844","true"
"src/test/Real Tests/data/Reals_With_9_Components75.txt","27072","27","1224747","209979","75819","500","1300566","210479","1","217755","7703","1186","5274855","35143","5282558","36329","375","9","12","3932","true"
"src/test/Real Tests/data/Reals_With_9_Components471.txt","27072","27","1224747","209979","74895","500","1299642","210479","1","217755","19374","818","4746860","31654","4766234","32472","380","9","12","3526","true"
"src/test/Real Tests/data/Reals_With_9_Components471.txt","27072","27","1224747","209979","75242","500","1299989","210479","1","217755","30417","2239","4597897","30636","4628314","32875","356","9","12","4845","true"
"src/test/Real Tests/data/Reals_With_9_Components471.txt","27072","27","1224747","209979","74346","500","1299093","210479","1","217755","12947","1337","6169220","41150","6182167","42487","373","9","13","4258","true"
"src/test/Real Tests/data/Reals_With_9_Components613.txt","27072","28","1317148","225820","73795","500","1390943","226320","1","233884","15076","1063","3550891","23673","3565967","24736","381","9","12","3637","true"
"src/test/Real Tests/data/Reals_With_9_Components613.txt","27072","28","1317148","225820","74767","500","1391915","226320","1","233884","4986","742","5355849","35649","5360835","36391","369","9","12","3223","true"
"src/test/Real Tests/data/Reals_With_9_Components613.txt","27072","28","1317148","225820","74727","500","1391875","226320","1","233884","16738","2412","5205979","34656","5222717","37068","400","9","13","5327","true"
"src/test/Real Tests/data/Reals_With_9_Components640.txt","27072","28","1317148","225820","75256","500","1392404","226320","1","233884","18414","2269","6857457","45651","6875871","47920","388","9","13","5102","true"
"src/test/Real Tests/data/Reals_With_9_Components640.txt","27072","28","1317148","225820","74918","500","1392066","226320","1","233884","9492","975","3704337","24666","3713829","25641","380","9","12","3535","true"
"src/test/Real Tests/data/Reals_With_9_Components640.txt","27072","28","1317148","225820","74705","500","1391853","226320","1","233884","9580","1956","8060613","53648","8070193","55604","457","9","14","5879","true"
"src/test/Real Tests/data/Reals_With_9_Components689.txt","27072","28","1317148","225820","75000","500","1392148","226320","1","233884","16644","1435","6999260","46657","7015904","48092","412","9","13","4465","true"
"src/test/Real Tests/data/Reals_With_9_Components689.txt","27072","28","1317148","225820","75388","500","1392536","226320","1","233884","5689","825","5791444","38644","5797133","39469","366","9","12","3296","true"
"src/test/Real Tests/data/Reals_With_9_Components689.txt","27072","28","1317148","225820","74958","500","1392106","226320","1","233884","25397","3863","9177288","61159","9202685","65022","483","9","15","7854","true"
