,Unnamed: 0.5,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0
73,73.0,74,576,18,767250,124434,74781,500,842031,124934,1,131346,1847304,22817,7967081,53115,9814385,75932,270,8,14,35080,True,,,,,
74,74.0,75,576,18,767250,124434,75142,500,842392,124934,1,131346,583067,10714,7139588,47625,7722655,58339,238,8,13,17221,True,,,,,
75,75.0,76,128,13,118989,21645,74447,500,193436,22145,1,23309,2253,224,2716765,18091,2719018,18315,92,9,8,878,True,,,,,
76,76.0,77,128,13,118989,21645,73833,500,192822,22145,1,23309,2773,338,2707538,18072,2710311,18410,92,9,8,992,True,,,,,
77,77.0,78,128,13,118989,21645,74591,500,193580,22145,1,23309,3040,353,2710370,18074,2713410,18427,92,9,8,1012,True,,,,,
78,78.0,79,224,18,46674,10386,74413,500,121087,10886,1,10962,3139,437,1592607,10602,1595746,11039,114,9,6,968,True,,,,,
79,79.0,80,224,18,46674,10386,75359,500,122033,10886,1,10962,10210,496,1591379,10596,1601589,11092,114,9,6,1025,True,,,,,
80,80.0,81,224,18,46674,10386,74226,500,120900,10886,1,10962,2714,376,1593712,10599,1596426,10975,114,9,6,913,True,,,,,
81,81.0,82,512,17,443921,74001,75881,500,519802,74501,1,78353,2394,343,3310249,22100,3312643,22443,139,9,9,1245,True,,,,,
82,82.0,83,512,17,443921,74001,74376,500,518297,74501,1,78353,2447,438,3090339,20598,3092786,21036,145,9,9,1334,True,,,,,
83,83.0,84,512,17,443921,74001,74013,500,517934,74501,1,78353,1968,355,3396765,22600,3398733,22955,137,9,9,1255,True,,,,,
84,84.0,85,768,18,767250,124434,74706,500,841956,124934,1,131346,7122,565,4066217,27117,4073339,27682,170,9,10,1830,True,,,,,
85,85.0,86,768,18,767250,124434,74277,500,841527,124934,1,131346,3029,433,3620843,24107,3623872,24540,173,9,10,1711,True,,,,,
86,86.0,87,768,18,767250,124434,74490,500,841740,124934,1,131346,2772,404,4368526,29104,4371298,29508,168,9,10,1631,True,,,,,
87,87.0,88,112,12,732,300,75362,500,76094,800,1,324,277,63,161897,1058,162174,1121,25,3,2,118,True,0.0,0.0,0.0,0.0,0.0
88,88.0,89,112,12,732,300,75605,500,76337,800,1,324,71,34,160778,1055,160849,1089,25,3,2,90,True,1.0,1.0,1.0,1.0,1.0
89,89.0,90,112,12,732,300,74775,500,75507,800,1,324,848,85,158442,1053,159290,1138,25,3,2,139,True,2.0,2.0,2.0,2.0,2.0
90,90.0,91,112,13,858,351,74603,500,75461,851,1,377,490,82,163100,1073,163590,1155,27,3,2,142,True,3.0,3.0,3.0,3.0,3.0
91,91.0,92,112,13,858,351,75476,500,76334,851,1,377,757,110,164196,1077,164953,1187,27,3,2,168,True,4.0,4.0,4.0,4.0,4.0
92,92.0,93,112,13,858,351,72801,500,73659,851,1,377,104,47,162311,1067,162415,1114,27,3,2,108,True,5.0,5.0,5.0,5.0,5.0
93,93.0,94,112,13,858,351,74510,500,75368,851,1,377,416,66,161341,1066,161757,1132,27,3,2,126,True,6.0,6.0,6.0,6.0,6.0
94,94.0,95,112,13,858,351,75835,500,76693,851,1,377,971,107,162857,1072,163828,1179,27,3,2,166,True,7.0,7.0,7.0,7.0,7.0
95,95.0,96,112,13,858,351,76125,500,76983,851,1,377,508,70,162417,1068,162925,1138,27,3,2,129,True,8.0,8.0,8.0,8.0,8.0
96,96.0,97,112,13,858,351,75192,500,76050,851,1,377,656,78,162644,1057,163300,1135,27,3,2,136,True,9.0,9.0,9.0,9.0,9.0
97,97.0,98,112,13,858,351,75870,500,76728,851,1,377,1057,143,164847,1087,165904,1230,27,3,2,201,True,10.0,10.0,10.0,10.0,10.0
98,98.0,99,112,13,858,351,75237,500,76095,851,1,377,208,58,158910,1062,159118,1120,27,3,2,117,True,11.0,11.0,11.0,11.0,11.0
99,99.0,100,112,13,858,351,76203,500,77061,851,1,377,86,40,162936,1068,163022,1108,27,3,2,99,True,12.0,12.0,12.0,12.0,12.0
100,100.0,101,112,13,858,351,75284,500,76142,851,1,377,134,54,161603,1064,161737,1118,27,3,2,113,True,13.0,13.0,13.0,13.0,13.0
101,101.0,102,112,13,858,351,74750,500,75608,851,1,377,421,87,162454,1072,162875,1159,27,3,2,145,True,14.0,14.0,14.0,14.0,14.0
102,102.0,103,112,13,858,351,74572,500,75430,851,1,377,187,66,161976,1065,162163,1131,27,3,2,125,True,15.0,15.0,15.0,15.0,15.0
103,103.0,104,112,13,858,351,74313,500,75171,851,1,377,171,55,160786,1070,160957,1125,27,3,2,114,True,16.0,16.0,16.0,16.0,16.0
104,104.0,105,112,13,858,351,75102,500,75960,851,1,377,60,34,164012,1084,164072,1118,27,3,2,94,True,17.0,17.0,17.0,17.0,17.0
105,105.0,106,112,12,732,300,74501,500,75233,800,1,324,138,44,161175,1063,161313,1107,25,3,2,100,True,18.0,18.0,18.0,18.0,18.0
106,106.0,107,112,12,732,300,75360,500,76092,800,1,324,378,81,159808,1054,160186,1135,25,3,2,137,True,19.0,19.0,19.0,19.0,19.0
107,107.0,108,112,12,732,300,75307,500,76039,800,1,324,1026,75,162480,1061,163506,1136,25,3,2,130,True,20.0,20.0,20.0,20.0,20.0
108,108.0,109,112,12,732,300,74757,500,75489,800,1,324,938,106,162174,1068,163112,1174,25,3,2,160,True,21.0,21.0,21.0,21.0,21.0
109,109.0,110,112,12,732,300,75225,500,75957,800,1,324,259,68,160439,1062,160698,1130,25,3,2,123,True,22.0,22.0,22.0,22.0,22.0
110,110.0,111,112,12,732,300,75553,500,76285,800,1,324,402,77,164347,1075,164749,1152,25,3,2,131,True,23.0,23.0,23.0,23.0,23.0
111,111.0,112,168,14,1582,602,75714,500,77296,1102,1,644,979,137,389267,2565,390246,2702,55,3,3,322,True,24.0,24.0,24.0,24.0,24.0
112,112.0,113,168,14,1582,602,74501,500,76083,1102,1,644,1241,179,387728,2567,388969,2746,55,3,3,366,True,25.0,25.0,25.0,25.0,25.0
113,113.0,114,168,14,1582,602,74791,500,76373,1102,1,644,702,127,392925,2586,393627,2713,55,3,3,313,True,26.0,26.0,26.0,26.0,26.0
114,114.0,115,112,12,732,300,75139,500,75871,800,1,324,1358,90,162812,1073,164170,1163,25,3,2,145,True,27.0,27.0,27.0,27.0,27.0
115,115.0,116,112,12,732,300,75958,500,76690,800,1,324,773,92,164872,1081,165645,1173,25,3,2,147,True,28.0,28.0,28.0,28.0,28.0
116,116.0,117,112,12,732,300,76503,500,77235,800,1,324,263,77,160820,1061,161083,1138,25,3,2,133,True,29.0,29.0,29.0,29.0,29.0
117,117.0,118,336,15,4290,1365,73922,500,78212,1865,1,1455,2196,221,541400,3584,543596,3805,72,4,4,510,True,30.0,30.0,30.0,30.0,30.0
118,118.0,119,336,15,4290,1365,74741,500,79031,1865,1,1455,836,150,690009,4579,690845,4729,71,4,4,427,True,31.0,31.0,31.0,31.0,31.0
119,119.0,120,336,15,4290,1365,76175,500,80465,1865,1,1455,1903,158,537045,3572,538948,3730,72,4,4,443,True,32.0,32.0,32.0,32.0,32.0
120,120.0,121,336,17,3485,1173,74513,500,77998,1673,1,1241,332067,4218,1437923,9589,1769990,13807,168,4,7,6953,True,33.0,33.0,33.0,33.0,33.0
121,121.0,122,336,17,3485,1173,75416,500,78901,1673,1,1241,637132,9206,2192081,14598,2829213,23804,217,4,8,13734,True,34.0,34.0,34.0,34.0,34.0
122,122.0,123,336,17,3485,1173,75246,500,78731,1673,1,1241,705117,10129,1895428,12608,2600545,22737,205,4,8,15836,True,35.0,35.0,35.0,35.0,35.0
123,123.0,124,336,17,3485,1173,74625,500,78110,1673,1,1241,633236,8793,1887605,12590,2520841,21383,201,4,8,13627,True,36.0,36.0,36.0,36.0,36.0
124,124.0,125,336,17,3485,1173,75412,500,78897,1673,1,1241,308076,5884,2420918,16095,2728994,21979,251,4,9,9369,True,37.0,37.0,37.0,37.0,37.0
125,125.0,126,336,17,3485,1173,74013,500,77498,1673,1,1241,1497244,22902,3387277,22605,4884521,45507,297,4,11,33658,True,38.0,38.0,38.0,38.0,38.0
126,126.0,127,448,18,9090,2610,73987,500,83077,3110,1,2754,6305,821,2416148,16113,2422453,16934,217,4,9,2735,True,39.0,39.0,39.0,39.0,39.0
127,127.0,128,448,18,9090,2610,75447,500,84537,3110,1,2754,21189,1584,2041803,13606,2062992,15190,200,4,8,3203,True,40.0,40.0,40.0,40.0,40.0
128,128.0,129,448,18,9090,2610,75087,500,84177,3110,1,2754,13528,1230,2413107,16085,2426635,17315,218,4,9,3011,True,41.0,41.0,41.0,41.0,41.0
129,129.0,130,336,15,4290,1365,76003,500,80293,1865,1,1455,206,80,687525,4580,687731,4660,71,4,4,356,True,42.0,42.0,42.0,42.0,42.0
130,130.0,131,336,15,4290,1365,75413,500,79703,1865,1,1455,1479,172,540860,3587,542339,3759,72,4,4,455,True,43.0,43.0,43.0,43.0,43.0
131,131.0,132,336,15,4290,1365,73283,500,77573,1865,1,1455,1551,269,539261,3584,540812,3853,72,4,4,565,True,44.0,44.0,44.0,44.0,44.0
132,132.0,133,336,16,4880,1552,75272,500,80152,2052,1,1648,394,113,691158,4594,691552,4707,76,4,4,403,True,45.0,45.0,45.0,45.0,45.0
133,133.0,134,336,16,4880,1552,75989,500,80869,2052,1,1648,560,120,540559,3588,541119,3708,77,4,4,416,True,46.0,46.0,46.0,46.0,46.0
134,134.0,135,336,16,4880,1552,75665,500,80545,2052,1,1648,868,142,543094,3590,543962,3732,77,4,4,440,True,47.0,47.0,47.0,47.0,47.0
135,135.0,136,336,16,4880,1552,75533,500,80413,2052,1,1648,594,177,539918,3580,540512,3757,77,4,4,476,True,48.0,48.0,48.0,48.0,48.0
136,136.0,137,336,16,4880,1552,74268,500,79148,2052,1,1648,998,200,542049,3587,543047,3787,77,4,4,500,True,49.0,49.0,49.0,49.0,49.0
137,137.0,138,336,16,4880,1552,75313,500,80193,2052,1,1648,1265,173,542722,3580,543987,3753,77,4,4,467,True,50.0,50.0,50.0,50.0,50.0
138,138.0,139,336,17,3485,1173,75294,500,78779,1673,1,1241,2198747,29515,3104768,20616,5303515,50131,276,4,10,42026,True,51.0,51.0,51.0,51.0,51.0
139,139.0,140,336,17,3485,1173,75361,500,78846,1673,1,1241,1163008,19787,3539915,23602,4702923,43389,299,4,11,29249,True,52.0,52.0,52.0,52.0,52.0
140,140.0,141,336,17,3485,1173,75433,500,78918,1673,1,1241,1063019,13665,2267454,15102,3330473,28767,206,4,8,20126,True,53.0,53.0,53.0,53.0,53.0
141,141.0,142,336,15,4290,1365,75762,500,80052,1865,1,1455,2026,311,687584,4573,689610,4884,71,4,4,591,True,54.0,54.0,54.0,54.0,54.0
142,142.0,143,336,15,4290,1365,75002,500,79292,1865,1,1455,824,150,692566,4585,693390,4735,71,4,4,426,True,55.0,55.0,55.0,55.0,55.0
143,143.0,144,336,15,4290,1365,74957,500,79247,1865,1,1455,2885,239,537582,3580,540467,3819,72,4,4,522,True,56.0,56.0,56.0,56.0,56.0
144,144.0,145,336,15,4290,1365,75390,500,79680,1865,1,1455,770,177,538223,3589,538993,3766,72,4,4,463,True,57.0,57.0,57.0,57.0,57.0
145,145.0,146,336,15,4290,1365,74153,500,78443,1865,1,1455,1529,195,537917,3570,539446,3765,72,4,4,478,True,58.0,58.0,58.0,58.0,58.0
146,146.0,147,336,15,4290,1365,74215,500,78505,1865,1,1455,678,160,687488,4566,688166,4726,71,4,4,438,True,59.0,59.0,59.0,59.0,59.0
147,147.0,148,2016,23,82547,19067,74437,500,156984,19567,1,19895,6963,995,2124241,14116,2131204,15111,238,5,9,2517,True,60.0,60.0,60.0,60.0,
148,148.0,149,2016,23,82547,19067,74820,500,157367,19567,1,19895,2121,482,2642612,17627,2644733,18109,256,5,9,2119,True,61.0,61.0,61.0,61.0,
149,149.0,150,2016,23,82547,19067,75468,500,158015,19567,1,19895,6160,786,2353919,15622,2360079,16408,258,5,9,2437,True,62.0,62.0,62.0,62.0,
150,150.0,151,2084,12,732,300,75219,500,75951,800,1,324,241,71,161851,1059,162092,1130,25,5,2,127,True,63.0,63.0,63.0,63.0,
151,151.0,152,2084,12,732,300,74129,500,74861,800,1,324,600,81,158993,1062,159593,1143,25,5,2,137,True,64.0,64.0,64.0,64.0,
152,152.0,153,2084,12,732,300,75363,500,76095,800,1,324,1090,74,160194,1058,161284,1132,25,5,2,129,True,65.0,65.0,65.0,65.0,
153,153.0,154,2084,12,732,300,75900,500,76632,800,1,324,257,69,162586,1071,162843,1140,25,5,2,125,True,66.0,66.0,66.0,66.0,
154,154.0,155,2084,12,732,300,75201,500,75933,800,1,324,193,53,160105,1060,160298,1113,25,5,2,110,True,67.0,67.0,67.0,67.0,
155,155.0,156,2084,12,732,300,74252,500,74984,800,1,324,532,86,161676,1066,162208,1152,25,5,2,141,True,68.0,68.0,68.0,68.0,
156,156.0,157,2084,12,732,300,75636,500,76368,800,1,324,307,61,160759,1056,161066,1117,25,5,2,117,True,69.0,69.0,69.0,69.0,
157,157.0,158,2084,12,732,300,75760,500,76492,800,1,324,480,97,162738,1066,163218,1163,25,5,2,152,True,70.0,70.0,70.0,70.0,
158,158.0,159,2084,12,732,300,74544,500,75276,800,1,324,237,69,161435,1057,161672,1126,25,5,2,125,True,71.0,71.0,71.0,71.0,
159,159.0,160,2084,12,732,300,75428,500,76160,800,1,324,773,105,159851,1057,160624,1162,25,5,2,161,True,72.0,72.0,72.0,72.0,
160,160.0,161,2084,12,732,300,75259,500,75991,800,1,324,240,53,159961,1061,160201,1114,25,5,2,109,True,73.0,73.0,73.0,73.0,
161,161.0,162,2084,12,732,300,74983,500,75715,800,1,324,710,93,161260,1065,161970,1158,25,5,2,147,True,74.0,74.0,74.0,74.0,
162,162.0,163,2016,23,82547,19067,75368,500,157915,19567,1,19895,4164,527,3097691,20630,3101855,21157,253,5,9,2125,True,75.0,75.0,75.0,75.0,
163,163.0,164,2016,23,82547,19067,74967,500,157514,19567,1,19895,8169,1425,3777246,25130,3785415,26555,247,5,10,3209,True,76.0,76.0,76.0,76.0,
164,164.0,165,2016,23,82547,19067,74982,500,157529,19567,1,19895,1886,375,2941407,19610,2943293,19985,254,5,9,1973,True,77.0,77.0,77.0,77.0,
165,165.0,166,1008,19,24928,6517,76856,500,101784,7017,1,6859,4969,403,1290005,8589,1294974,8992,138,5,6,1080,True,78.0,78.0,78.0,78.0,
166,166.0,167,1008,19,24928,6517,74954,500,99882,7017,1,6859,1524,251,1292949,8601,1294473,8852,138,5,6,933,True,79.0,79.0,79.0,79.0,
167,167.0,168,1008,19,24928,6517,76082,500,101010,7017,1,6859,1821,368,1290440,8592,1292261,8960,138,5,6,1048,True,80.0,80.0,80.0,80.0,
168,168.0,169,1692,20,27620,7220,74463,500,102083,7720,1,7580,10939,1311,4972034,33105,4982973,34416,328,5,12,4522,True,81.0,81.0,81.0,81.0,
169,169.0,170,1692,20,27620,7220,74709,500,102329,7720,1,7580,2713,478,2195337,14607,2198050,15085,205,5,8,1793,True,82.0,82.0,82.0,82.0,
170,170.0,171,1692,20,27620,7220,75486,500,103106,7720,1,7580,4748,447,1740637,11613,1745385,12060,208,5,8,1789,True,83.0,83.0,83.0,83.0,
171,171.0,172,2084,12,732,300,75416,500,76148,800,1,324,846,96,162439,1073,163285,1169,25,5,2,152,True,84.0,84.0,84.0,84.0,
172,172.0,173,2084,12,732,300,75175,500,75907,800,1,324,354,72,162172,1071,162526,1143,25,5,2,127,True,85.0,85.0,85.0,85.0,
173,173.0,174,2084,12,732,300,75235,500,75967,800,1,324,3748,133,162669,1069,166417,1202,25,5,2,188,True,86.0,86.0,86.0,86.0,
174,174.0,175,3384,22,75526,17446,74627,500,150153,17946,1,18238,6378,840,2875519,19126,2881897,19966,220,6,9,2275,True,87.0,87.0,87.0,,
175,175.0,176,3384,22,75526,17446,74515,500,150041,17946,1,18238,5483,575,2951999,19630,2957482,20205,241,6,9,2117,True,88.0,88.0,88.0,,
176,176.0,177,3384,22,75526,17446,75551,500,151077,17946,1,18238,1774,459,3245195,21627,3246969,22086,221,6,9,1846,True,89.0,89.0,89.0,,
177,177.0,178,4168,14,2366,798,75411,500,77777,1298,1,854,1358,165,313121,2070,314479,2235,42,6,3,289,True,90.0,90.0,90.0,,
178,178.0,179,4168,14,2366,798,75284,500,77650,1298,1,854,3150,209,312552,2070,315702,2279,42,6,3,334,True,91.0,91.0,91.0,,
179,179.0,180,4168,14,2366,798,75310,500,77676,1298,1,854,1747,197,312808,2079,314555,2276,42,6,3,320,True,92.0,92.0,92.0,,
180,180.0,181,4168,14,2366,798,74368,500,76734,1298,1,854,2403,214,313300,2077,315703,2291,42,6,3,337,True,93.0,93.0,93.0,,
181,181.0,182,4168,14,2366,798,75427,500,77793,1298,1,854,3458,191,316000,2083,319458,2274,42,6,3,313,True,94.0,94.0,94.0,,
