"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_3_Components15.txt","112","12","732","300","76028","500","76760","800","1","324","1407","114","159493","1055","160900","1169","25","3","2","168","true"
"src/test/Real Tests/data/Reals_With_3_Components15.txt","112","12","732","300","75403","500","76135","800","1","324","1182","121","162949","1073","164131","1194","25","3","2","177","true"
"src/test/Real Tests/data/Reals_With_3_Components15.txt","112","12","732","300","74730","500","75462","800","1","324","2263","151","161493","1066","163756","1217","25","3","2","205","true"
"src/test/Real Tests/data/Reals_With_3_Components21.txt","112","13","858","351","73752","500","74610","851","1","377","1603","102","162988","1077","164591","1179","27","3","2","160","true"
"src/test/Real Tests/data/Reals_With_3_Components21.txt","112","13","858","351","75213","500","76071","851","1","377","2970","156","161748","1065","164718","1221","27","3","2","214","true"
"src/test/Real Tests/data/Reals_With_3_Components21.txt","112","13","858","351","75547","500","76405","851","1","377","170","64","163629","1073","163799","1137","27","3","2","123","true"
"src/test/Real Tests/data/Reals_With_3_Components26.txt","112","12","732","300","74590","500","75322","800","1","324","455","70","162755","1067","163210","1137","25","3","2","125","true"
"src/test/Real Tests/data/Reals_With_3_Components26.txt","112","12","732","300","73897","500","74629","800","1","324","807","96","161108","1063","161915","1159","25","3","2","152","true"
"src/test/Real Tests/data/Reals_With_3_Components26.txt","112","12","732","300","73631","500","74363","800","1","324","113","44","162200","1059","162313","1103","25","3","2","100","true"
"src/test/Real Tests/data/Reals_With_3_Components28.txt","112","12","732","300","75902","500","76634","800","1","324","116","43","163302","1072","163418","1115","25","3","2","97","true"
"src/test/Real Tests/data/Reals_With_3_Components28.txt","112","12","732","300","75202","500","75934","800","1","324","651","105","162017","1066","162668","1171","25","3","2","161","true"
"src/test/Real Tests/data/Reals_With_3_Components28.txt","112","12","732","300","74927","500","75659","800","1","324","1257","92","161557","1060","162814","1152","25","3","2","146","true"
"src/test/Real Tests/data/Reals_With_3_Components29.txt","112","13","858","351","74778","500","75636","851","1","377","517","105","160332","1060","160849","1165","27","3","2","164","true"
"src/test/Real Tests/data/Reals_With_3_Components29.txt","112","13","858","351","75133","500","75991","851","1","377","958","94","162909","1072","163867","1166","27","3","2","152","true"
"src/test/Real Tests/data/Reals_With_3_Components29.txt","112","13","858","351","74838","500","75696","851","1","377","233","71","163961","1075","164194","1146","27","3","2","130","true"
"src/test/Real Tests/data/Reals_With_3_Components30.txt","112","12","732","300","74710","500","75442","800","1","324","377","83","162959","1059","163336","1142","25","3","2","139","true"
"src/test/Real Tests/data/Reals_With_3_Components30.txt","112","12","732","300","75041","500","75773","800","1","324","186","68","162739","1067","162925","1135","25","3","2","125","true"
"src/test/Real Tests/data/Reals_With_3_Components30.txt","112","12","732","300","74181","500","74913","800","1","324","597","63","159615","1059","160212","1122","25","3","2","118","true"
"src/test/Real Tests/data/Reals_With_3_Components33.txt","112","13","858","351","75104","500","75962","851","1","377","1936","99","163501","1069","165437","1168","27","3","2","157","true"
"src/test/Real Tests/data/Reals_With_3_Components33.txt","112","13","858","351","74965","500","75823","851","1","377","253","78","161554","1065","161807","1143","27","3","2","138","true"
"src/test/Real Tests/data/Reals_With_3_Components33.txt","112","13","858","351","73867","500","74725","851","1","377","746","92","162558","1073","163304","1165","27","3","2","150","true"
"src/test/Real Tests/data/Reals_With_3_Components34.txt","112","13","858","351","75079","500","75937","851","1","377","733","101","162130","1062","162863","1163","27","3","2","160","true"
"src/test/Real Tests/data/Reals_With_3_Components34.txt","112","13","858","351","75259","500","76117","851","1","377","149","50","162280","1066","162429","1116","27","3","2","109","true"
"src/test/Real Tests/data/Reals_With_3_Components34.txt","112","13","858","351","73738","500","74596","851","1","377","2724","156","161520","1068","164244","1224","27","3","2","214","true"
"src/test/Real Tests/data/Reals_With_3_Components37.txt","112","13","858","351","74147","500","75005","851","1","377","168","48","161699","1071","161867","1119","27","3","2","107","true"
"src/test/Real Tests/data/Reals_With_3_Components37.txt","112","13","858","351","74472","500","75330","851","1","377","201","59","159058","1053","159259","1112","27","3","2","117","true"
"src/test/Real Tests/data/Reals_With_3_Components37.txt","112","13","858","351","73973","500","74831","851","1","377","862","109","161654","1057","162516","1166","27","3","2","168","true"
"src/test/Real Tests/data/Reals_With_3_Components49.txt","112","13","858","351","75708","500","76566","851","1","377","790","86","164721","1074","165511","1160","27","3","2","144","true"
"src/test/Real Tests/data/Reals_With_3_Components49.txt","112","13","858","351","74136","500","74994","851","1","377","286","68","164286","1073","164572","1141","27","3","2","126","true"
"src/test/Real Tests/data/Reals_With_3_Components49.txt","112","13","858","351","74276","500","75134","851","1","377","937","117","163090","1065","164027","1182","27","3","2","175","true"
"src/test/Real Tests/data/Reals_With_3_Components54.txt","112","13","858","351","74758","500","75616","851","1","377","1087","99","164023","1073","165110","1172","27","3","2","158","true"
"src/test/Real Tests/data/Reals_With_3_Components54.txt","112","13","858","351","75187","500","76045","851","1","377","94","44","161640","1060","161734","1104","27","3","2","103","true"
"src/test/Real Tests/data/Reals_With_3_Components54.txt","112","13","858","351","75449","500","76307","851","1","377","1245","133","163496","1075","164741","1208","27","3","2","191","true"
"src/test/Real Tests/data/Reals_With_3_Components55.txt","112","12","732","300","76107","500","76839","800","1","324","1040","125","159731","1056","160771","1181","25","3","2","180","true"
"src/test/Real Tests/data/Reals_With_3_Components55.txt","112","12","732","300","75924","500","76656","800","1","324","1343","88","160233","1060","161576","1148","25","3","2","144","true"
"src/test/Real Tests/data/Reals_With_3_Components55.txt","112","12","732","300","75130","500","75862","800","1","324","340","54","159614","1057","159954","1111","25","3","2","108","true"
"src/test/Real Tests/data/Reals_With_3_Components57.txt","112","12","732","300","75080","500","75812","800","1","324","338","58","160688","1060","161026","1118","25","3","2","113","true"
"src/test/Real Tests/data/Reals_With_3_Components57.txt","112","12","732","300","74609","500","75341","800","1","324","450","86","163767","1069","164217","1155","25","3","2","140","true"
"src/test/Real Tests/data/Reals_With_3_Components57.txt","112","12","732","300","74804","500","75536","800","1","324","805","82","162705","1066","163510","1148","25","3","2","137","true"
"src/test/Real Tests/data/Reals_With_3_Components58.txt","112","12","732","300","75985","500","76717","800","1","324","285","50","160201","1059","160486","1109","25","3","2","106","true"
"src/test/Real Tests/data/Reals_With_3_Components58.txt","112","12","732","300","75049","500","75781","800","1","324","1299","123","161307","1065","162606","1188","25","3","2","178","true"
"src/test/Real Tests/data/Reals_With_3_Components58.txt","112","12","732","300","75643","500","76375","800","1","324","3997","153","162933","1064","166930","1217","25","3","2","207","true"
"src/test/Real Tests/data/Reals_With_3_Components59.txt","112","12","732","300","75613","500","76345","800","1","324","455","71","162139","1060","162594","1131","25","3","2","125","true"
"src/test/Real Tests/data/Reals_With_3_Components59.txt","112","12","732","300","75523","500","76255","800","1","324","412","75","160699","1067","161111","1142","25","3","2","129","true"
"src/test/Real Tests/data/Reals_With_3_Components59.txt","112","12","732","300","75177","500","75909","800","1","324","223","51","160893","1064","161116","1115","25","3","2","105","true"
"src/test/Real Tests/data/Reals_With_3_Components60.txt","112","13","858","351","74343","500","75201","851","1","377","422","73","162396","1065","162818","1138","27","3","2","131","true"
"src/test/Real Tests/data/Reals_With_3_Components60.txt","112","13","858","351","73986","500","74844","851","1","377","232","71","163891","1071","164123","1142","27","3","2","129","true"
"src/test/Real Tests/data/Reals_With_3_Components60.txt","112","13","858","351","75213","500","76071","851","1","377","207","64","162815","1070","163022","1134","27","3","2","123","true"
"src/test/Real Tests/data/Reals_With_3_Components64.txt","112","13","858","351","74281","500","75139","851","1","377","102","47","163282","1075","163384","1122","27","3","2","106","true"
"src/test/Real Tests/data/Reals_With_3_Components64.txt","112","13","858","351","75180","500","76038","851","1","377","300","71","163280","1070","163580","1141","27","3","2","130","true"
"src/test/Real Tests/data/Reals_With_3_Components64.txt","112","13","858","351","75250","500","76108","851","1","377","212","54","161576","1067","161788","1121","27","3","2","112","true"
"src/test/Real Tests/data/Reals_With_3_Components65.txt","112","13","858","351","75660","500","76518","851","1","377","136","44","160521","1059","160657","1103","27","3","2","103","true"
"src/test/Real Tests/data/Reals_With_3_Components65.txt","112","13","858","351","75745","500","76603","851","1","377","123","47","164090","1084","164213","1131","27","3","2","106","true"
"src/test/Real Tests/data/Reals_With_3_Components65.txt","112","13","858","351","75031","500","75889","851","1","377","328","71","162290","1062","162618","1133","27","3","2","130","true"
"src/test/Real Tests/data/Reals_With_3_Components71.txt","112","12","732","300","74266","500","74998","800","1","324","1044","103","164023","1078","165067","1181","25","3","2","159","true"
"src/test/Real Tests/data/Reals_With_3_Components71.txt","112","12","732","300","75677","500","76409","800","1","324","1750","120","163524","1063","165274","1183","25","3","2","174","true"
"src/test/Real Tests/data/Reals_With_3_Components71.txt","112","12","732","300","74989","500","75721","800","1","324","1703","116","159573","1051","161276","1167","25","3","2","170","true"
"src/test/Real Tests/data/Reals_With_3_Components90.txt","112","12","732","300","75559","500","76291","800","1","324","2767","131","161674","1061","164441","1192","25","3","2","185","true"
"src/test/Real Tests/data/Reals_With_3_Components90.txt","112","12","732","300","74240","500","74972","800","1","324","733","77","162569","1062","163302","1139","25","3","2","132","true"
"src/test/Real Tests/data/Reals_With_3_Components90.txt","112","12","732","300","74875","500","75607","800","1","324","519","83","159695","1055","160214","1138","25","3","2","138","true"
"src/test/Real Tests/data/Reals_With_3_Components95.txt","112","13","858","351","74242","500","75100","851","1","377","560","97","162187","1059","162747","1156","27","3","2","155","true"
"src/test/Real Tests/data/Reals_With_3_Components95.txt","112","13","858","351","74805","500","75663","851","1","377","1570","109","164426","1077","165996","1186","27","3","2","168","true"
"src/test/Real Tests/data/Reals_With_3_Components95.txt","112","13","858","351","74462","500","75320","851","1","377","208","52","162570","1063","162778","1115","27","3","2","111","true"
"src/test/Real Tests/data/Reals_With_3_Components96.txt","112","12","732","300","74495","500","75227","800","1","324","589","94","158880","1058","159469","1152","25","3","2","149","true"
"src/test/Real Tests/data/Reals_With_3_Components96.txt","112","12","732","300","73981","500","74713","800","1","324","649","69","160516","1061","161165","1130","25","3","2","124","true"
"src/test/Real Tests/data/Reals_With_3_Components96.txt","112","12","732","300","73543","500","74275","800","1","324","926","125","159813","1058","160739","1183","25","3","2","181","true"
"src/test/Real Tests/data/Reals_With_3_Components100.txt","112","12","732","300","74667","500","75399","800","1","324","4721","156","161889","1064","166610","1220","25","3","2","211","true"
"src/test/Real Tests/data/Reals_With_3_Components100.txt","112","12","732","300","74588","500","75320","800","1","324","270","75","159347","1059","159617","1134","25","3","2","131","true"
"src/test/Real Tests/data/Reals_With_3_Components100.txt","112","12","732","300","73702","500","74434","800","1","324","2182","142","161326","1066","163508","1208","25","3","2","197","true"
"src/test/Real Tests/data/Reals_With_3_Components105.txt","112","12","732","300","76058","500","76790","800","1","324","1255","133","160282","1060","161537","1193","25","3","2","187","true"
"src/test/Real Tests/data/Reals_With_3_Components105.txt","112","12","732","300","75133","500","75865","800","1","324","681","69","159810","1058","160491","1127","25","3","2","125","true"
"src/test/Real Tests/data/Reals_With_3_Components105.txt","112","12","732","300","75697","500","76429","800","1","324","1670","112","162242","1062","163912","1174","25","3","2","166","true"
"src/test/Real Tests/data/Reals_With_3_Components117.txt","168","14","1582","602","75091","500","76673","1102","1","644","1550","216","386444","2568","387994","2784","55","3","3","401","true"
"src/test/Real Tests/data/Reals_With_3_Components117.txt","168","14","1582","602","75090","500","76672","1102","1","644","579","144","387556","2589","388135","2733","55","3","3","332","true"
"src/test/Real Tests/data/Reals_With_3_Components117.txt","168","14","1582","602","74011","500","75593","1102","1","644","349","84","386544","2568","386893","2652","55","3","3","270","true"
"src/test/Real Tests/data/Reals_With_3_Components118.txt","112","12","732","300","75102","500","75834","800","1","324","559","71","160639","1057","161198","1128","25","3","2","126","true"
"src/test/Real Tests/data/Reals_With_3_Components118.txt","112","12","732","300","75907","500","76639","800","1","324","90","39","159650","1053","159740","1092","25","3","2","94","true"
"src/test/Real Tests/data/Reals_With_3_Components118.txt","112","12","732","300","75731","500","76463","800","1","324","849","82","161304","1067","162153","1149","25","3","2","136","true"
"src/test/Real Tests/data/Reals_With_3_Components122.txt","112","13","858","351","75492","500","76350","851","1","377","73","36","159635","1063","159708","1099","27","3","2","96","true"
"src/test/Real Tests/data/Reals_With_3_Components122.txt","112","13","858","351","75463","500","76321","851","1","377","85","41","161179","1064","161264","1105","27","3","2","100","true"
"src/test/Real Tests/data/Reals_With_3_Components122.txt","112","13","858","351","74254","500","75112","851","1","377","890","119","161962","1066","162852","1185","27","3","2","177","true"
"src/test/Real Tests/data/Reals_With_3_Components127.txt","112","13","858","351","75928","500","76786","851","1","377","1374","139","162030","1064","163404","1203","27","3","2","197","true"
"src/test/Real Tests/data/Reals_With_3_Components127.txt","112","13","858","351","74639","500","75497","851","1","377","305","55","163784","1078","164089","1133","27","3","2","115","true"
"src/test/Real Tests/data/Reals_With_3_Components127.txt","112","13","858","351","75163","500","76021","851","1","377","1088","100","162877","1063","163965","1163","27","3","2","158","true"
"src/test/Real Tests/data/Reals_With_3_Components134.txt","112","13","858","351","74840","500","75698","851","1","377","569","77","162835","1069","163404","1146","27","3","2","135","true"
"src/test/Real Tests/data/Reals_With_3_Components134.txt","112","13","858","351","75227","500","76085","851","1","377","692","84","165528","1080","166220","1164","27","3","2","144","true"
"src/test/Real Tests/data/Reals_With_3_Components134.txt","112","13","858","351","74969","500","75827","851","1","377","134","49","160568","1063","160702","1112","27","3","2","108","true"
"src/test/Real Tests/data/Reals_With_3_Components135.txt","112","12","732","300","75028","500","75760","800","1","324","1410","136","160681","1057","162091","1193","25","3","2","190","true"
"src/test/Real Tests/data/Reals_With_3_Components135.txt","112","12","732","300","76028","500","76760","800","1","324","1368","87","162315","1068","163683","1155","25","3","2","141","true"
"src/test/Real Tests/data/Reals_With_3_Components135.txt","112","12","732","300","75775","500","76507","800","1","324","1110","113","165219","1076","166329","1189","25","3","2","167","true"
"src/test/Real Tests/data/Reals_With_3_Components137.txt","112","12","732","300","75211","500","75943","800","1","324","170","54","161201","1058","161371","1112","25","3","2","108","true"
"src/test/Real Tests/data/Reals_With_3_Components137.txt","112","12","732","300","75673","500","76405","800","1","324","52","30","162815","1066","162867","1096","25","3","2","86","true"
"src/test/Real Tests/data/Reals_With_3_Components137.txt","112","12","732","300","75314","500","76046","800","1","324","523","69","160539","1065","161062","1134","25","3","2","123","true"
"src/test/Real Tests/data/Reals_With_3_Components138.txt","112","13","858","351","75120","500","75978","851","1","377","745","76","160832","1062","161577","1138","27","3","2","134","true"
"src/test/Real Tests/data/Reals_With_3_Components138.txt","112","13","858","351","76201","500","77059","851","1","377","319","75","161743","1071","162062","1146","27","3","2","135","true"
"src/test/Real Tests/data/Reals_With_3_Components138.txt","112","13","858","351","74678","500","75536","851","1","377","458","72","159770","1064","160228","1136","27","3","2","132","true"
"src/test/Real Tests/data/Reals_With_3_Components140.txt","112","12","732","300","74764","500","75496","800","1","324","991","113","162798","1069","163789","1182","25","3","2","168","true"
"src/test/Real Tests/data/Reals_With_3_Components140.txt","112","12","732","300","75236","500","75968","800","1","324","52","30","160906","1059","160958","1089","25","3","2","86","true"
"src/test/Real Tests/data/Reals_With_3_Components140.txt","112","12","732","300","73746","500","74478","800","1","324","834","109","159469","1054","160303","1163","25","3","2","163","true"
"src/test/Real Tests/data/Reals_With_3_Components145.txt","112","12","732","300","75599","500","76331","800","1","324","2441","128","161202","1063","163643","1191","25","3","2","183","true"
"src/test/Real Tests/data/Reals_With_3_Components145.txt","112","12","732","300","75196","500","75928","800","1","324","1225","93","160238","1064","161463","1157","25","3","2","149","true"
"src/test/Real Tests/data/Reals_With_3_Components145.txt","112","12","732","300","73913","500","74645","800","1","324","177","48","162604","1073","162781","1121","25","3","2","103","true"
"src/test/Real Tests/data/Reals_With_4_Components2.txt","108","16","89104","18448","74662","500","163766","18948","1","19600","1349132","16660","8114410","54108","9463542","70768","284","4","16","28447","true"
"src/test/Real Tests/data/Reals_With_4_Components2.txt","108","16","89104","18448","75269","500","164373","18948","1","19600","2618531","34136","12395093","82624","15013624","116760","330","4","20","55258","true"
"src/test/Real Tests/data/Reals_With_4_Components2.txt","108","16","89104","18448","74719","500","163823","18948","1","19600","451933","6910","6316779","42101","6768712","49011","223","4","14","13796","true"
"src/test/Real Tests/data/Reals_With_4_Components5.txt","188","12","732","300","73945","500","74677","800","1","324","1676","104","159765","1056","161441","1160","25","4","2","159","true"
"src/test/Real Tests/data/Reals_With_4_Components5.txt","188","12","732","300","74583","500","75315","800","1","324","3918","167","160180","1052","164098","1219","25","4","2","221","true"
"src/test/Real Tests/data/Reals_With_4_Components5.txt","188","12","732","300","74116","500","74848","800","1","324","581","61","163733","1074","164314","1135","25","4","2","118","true"
"src/test/Real Tests/data/Reals_With_4_Components8.txt","224","14","2366","798","74891","500","77257","1298","1","854","2338","235","315396","2086","317734","2321","42","4","3","357","true"
"src/test/Real Tests/data/Reals_With_4_Components8.txt","224","14","2366","798","75351","500","77717","1298","1","854","2315","181","312521","2069","314836","2250","42","4","3","303","true"
"src/test/Real Tests/data/Reals_With_4_Components8.txt","224","14","2366","798","74426","500","76792","1298","1","854","2291","174","311692","2073","313983","2247","42","4","3","296","true"
"src/test/Real Tests/data/Reals_With_4_Components13.txt","336","17","3485","1173","74994","500","78479","1673","1","1241","1685773","26286","4824252","32106","6510025","58392","426","4","15","39503","true"
"src/test/Real Tests/data/Reals_With_4_Components13.txt","336","17","3485","1173","74886","500","78371","1673","1","1241","2751540","35422","5500492","36625","8252032","72047","427","4","15","53581","true"
"src/test/Real Tests/data/Reals_With_4_Components15.txt","1008","20","27620","7220","75396","500","103016","7720","1","7580","5142","633","2041709","13614","2046851","14247","206","4","8","1982","true"
"src/test/Real Tests/data/Reals_With_4_Components15.txt","1008","20","27620","7220","75019","500","102639","7720","1","7580","2868","487","2793975","18630","2796843","19117","223","4","9","1956","true"
"src/test/Real Tests/data/Reals_With_4_Components15.txt","1008","20","27620","7220","73857","500","101477","7720","1","7580","5849","586","2196585","14607","2202434","15193","205","4","8","1919","true"
"src/test/Real Tests/data/Reals_With_4_Components17.txt","336","15","4290","1365","75227","500","79517","1865","1","1455","1457","194","540594","3577","542051","3771","72","4","4","478","true"
"src/test/Real Tests/data/Reals_With_4_Components17.txt","336","15","4290","1365","74600","500","78890","1865","1","1455","2207","240","536700","3571","538907","3811","72","4","4","524","true"
"src/test/Real Tests/data/Reals_With_4_Components17.txt","336","15","4290","1365","76016","500","80306","1865","1","1455","878","171","539344","3579","540222","3750","72","4","4","457","true"
"src/test/Real Tests/data/Reals_With_4_Components20.txt","336","17","3485","1173","76380","500","79865","1673","1","1241","4023064","53189","9928730","66137","13951794","119326","660","4","22","80715","true"
"src/test/Real Tests/data/Reals_With_4_Components21.txt","188","12","732","300","75458","500","76190","800","1","324","275","71","160727","1066","161002","1137","25","4","2","126","true"
"src/test/Real Tests/data/Reals_With_4_Components21.txt","188","12","732","300","75721","500","76453","800","1","324","59","32","164134","1072","164193","1104","25","4","2","88","true"
"src/test/Real Tests/data/Reals_With_4_Components21.txt","188","12","732","300","75896","500","76628","800","1","324","700","82","160417","1055","161117","1137","25","4","2","136","true"
"src/test/Real Tests/data/Reals_With_4_Components24.txt","224","14","2366","798","75589","500","77955","1298","1","854","2030","162","313956","2069","315986","2231","42","4","3","285","true"
"src/test/Real Tests/data/Reals_With_4_Components24.txt","224","14","2366","798","75510","500","77876","1298","1","854","380","117","313316","2087","313696","2204","42","4","3","243","true"
"src/test/Real Tests/data/Reals_With_4_Components24.txt","224","14","2366","798","75122","500","77488","1298","1","854","1543","130","313519","2074","315062","2204","42","4","3","252","true"
"src/test/Real Tests/data/Reals_With_4_Components33.txt","224","15","2715","915","74273","500","76988","1415","1","975","470","103","316264","2086","316734","2189","45","4","3","231","true"
"src/test/Real Tests/data/Reals_With_4_Components33.txt","224","15","2715","915","74213","500","76928","1415","1","975","931","160","314698","2087","315629","2247","45","4","3","292","true"
"src/test/Real Tests/data/Reals_With_4_Components33.txt","224","15","2715","915","75143","500","77858","1415","1","975","4750","251","312677","2079","317427","2330","45","4","3","378","true"
"src/test/Real Tests/data/Reals_With_4_Components36.txt","224","14","2366","798","74289","500","76655","1298","1","854","712","127","462884","3086","463596","3213","56","4","3","314","true"
"src/test/Real Tests/data/Reals_With_4_Components36.txt","224","14","2366","798","74708","500","77074","1298","1","854","1106","128","460935","3062","462041","3190","56","4","3","313","true"
"src/test/Real Tests/data/Reals_With_4_Components36.txt","224","14","2366","798","75190","500","77556","1298","1","854","1242","165","462409","3077","463651","3242","56","4","3","353","true"
"src/test/Real Tests/data/Reals_With_4_Components43.txt","224","14","2366","798","75397","500","77763","1298","1","854","1123","119","313784","2077","314907","2196","42","4","3","240","true"
"src/test/Real Tests/data/Reals_With_4_Components43.txt","224","14","2366","798","74736","500","77102","1298","1","854","1407","187","314036","2077","315443","2264","42","4","3","311","true"
"src/test/Real Tests/data/Reals_With_4_Components43.txt","224","14","2366","798","74619","500","76985","1298","1","854","8028","193","316284","2081","324312","2274","42","4","3","314","true"
"src/test/Real Tests/data/Reals_With_4_Components47.txt","188","12","732","300","75031","500","75763","800","1","324","550","77","161168","1062","161718","1139","25","4","2","133","true"
"src/test/Real Tests/data/Reals_With_4_Components47.txt","188","12","732","300","75278","500","76010","800","1","324","374","60","161085","1062","161459","1122","25","4","2","116","true"
"src/test/Real Tests/data/Reals_With_4_Components47.txt","188","12","732","300","75257","500","75989","800","1","324","517","69","159385","1070","159902","1139","25","4","2","124","true"
"src/test/Real Tests/data/Reals_With_4_Components48.txt","224","14","2366","798","74389","500","76755","1298","1","854","4661","163","312706","2074","317367","2237","42","4","3","284","true"
"src/test/Real Tests/data/Reals_With_4_Components48.txt","224","14","2366","798","74544","500","76910","1298","1","854","261","68","312858","2069","313119","2137","42","4","3","190","true"
"src/test/Real Tests/data/Reals_With_4_Components48.txt","224","14","2366","798","76423","500","78789","1298","1","854","1682","163","313894","2069","315576","2232","42","4","3","286","true"
"src/test/Real Tests/data/Reals_With_4_Components50.txt","224","15","2715","915","74901","500","77616","1415","1","975","638","115","318447","2089","319085","2204","45","4","3","243","true"
"src/test/Real Tests/data/Reals_With_4_Components50.txt","224","15","2715","915","74612","500","77327","1415","1","975","348","96","317188","2085","317536","2181","45","4","3","225","true"
"src/test/Real Tests/data/Reals_With_4_Components50.txt","224","15","2715","915","74759","500","77474","1415","1","975","683","141","319367","2085","320050","2226","45","4","3","269","true"
"src/test/Real Tests/data/Reals_With_4_Components52.txt","188","12","732","300","74858","500","75590","800","1","324","1066","80","158811","1056","159877","1136","25","4","2","134","true"
"src/test/Real Tests/data/Reals_With_4_Components52.txt","188","12","732","300","75842","500","76574","800","1","324","805","124","162551","1065","163356","1189","25","4","2","178","true"
"src/test/Real Tests/data/Reals_With_4_Components52.txt","188","12","732","300","75323","500","76055","800","1","324","1197","81","160709","1058","161906","1139","25","4","2","136","true"
"src/test/Real Tests/data/Reals_With_4_Components56.txt","108","16","89104","18448","75762","500","164866","18948","1","19600","1001104","14863","9764775","65110","10765879","79973","284","4","17","24144","true"
"src/test/Real Tests/data/Reals_With_4_Components56.txt","108","16","89104","18448","74461","500","163565","18948","1","19600","2195367","30907","13521963","90122","15717330","121029","367","4","22","50711","true"
"src/test/Real Tests/data/Reals_With_4_Components56.txt","108","16","89104","18448","74772","500","163876","18948","1","19600","323931","7009","7510290","50106","7834221","57115","247","4","15","13114","true"
"src/test/Real Tests/data/Reals_With_4_Components58.txt","448","19","10127","2907","75025","500","85152","3407","1","3059","7490","719","2198354","14601","2205844","15320","212","4","8","2390","true"
"src/test/Real Tests/data/Reals_With_4_Components58.txt","448","19","10127","2907","75247","500","85374","3407","1","3059","23865","1312","2791104","18613","2814969","19925","240","4","9","3476","true"
"src/test/Real Tests/data/Reals_With_4_Components58.txt","448","19","10127","2907","75234","500","85361","3407","1","3059","2907","517","1669250","11105","1672157","11622","185","4","7","1786","true"
