"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_3_Components37.txt","112","13","858","351","75565","500","76423","851","1","377","112","42","162879","1069","162991","1111","27","3","2","101","true"
"src/test/Real Tests/data/Reals_With_3_Components40.txt","112","13","858","351","74872","500","75730","851","1","377","576","97","164726","1079","165302","1176","27","3","2","156","true"
"src/test/Real Tests/data/Reals_With_3_Components40.txt","112","13","858","351","74235","500","75093","851","1","377","547","78","163873","1077","164420","1155","27","3","2","137","true"
"src/test/Real Tests/data/Reals_With_3_Components40.txt","112","13","858","351","74043","500","74901","851","1","377","792","110","163666","1071","164458","1181","27","3","2","169","true"
"src/test/Real Tests/data/Reals_With_3_Components44.txt","112","12","732","300","74297","500","75029","800","1","324","1673","98","163044","1066","164717","1164","25","3","2","154","true"
"src/test/Real Tests/data/Reals_With_3_Components44.txt","112","12","732","300","74772","500","75504","800","1","324","532","87","161042","1064","161574","1151","25","3","2","142","true"
"src/test/Real Tests/data/Reals_With_3_Components44.txt","112","12","732","300","74017","500","74749","800","1","324","942","117","160431","1056","161373","1173","25","3","2","171","true"
"src/test/Real Tests/data/Reals_With_3_Components53.txt","112","12","732","300","74593","500","75325","800","1","324","1097","102","159913","1056","161010","1158","25","3","2","156","true"
"src/test/Real Tests/data/Reals_With_3_Components53.txt","112","12","732","300","74526","500","75258","800","1","324","792","70","160305","1053","161097","1123","25","3","2","126","true"
"src/test/Real Tests/data/Reals_With_3_Components53.txt","112","12","732","300","76064","500","76796","800","1","324","2966","138","163930","1070","166896","1208","25","3","2","194","true"
"src/test/Real Tests/data/Reals_With_3_Components55.txt","112","13","858","351","75882","500","76740","851","1","377","2259","140","163575","1067","165834","1207","27","3","2","198","true"
"src/test/Real Tests/data/Reals_With_3_Components55.txt","112","13","858","351","76414","500","77272","851","1","377","366","78","162690","1075","163056","1153","27","3","2","136","true"
"src/test/Real Tests/data/Reals_With_3_Components55.txt","112","13","858","351","74916","500","75774","851","1","377","261","57","163689","1072","163950","1129","27","3","2","116","true"
"src/test/Real Tests/data/Reals_With_3_Components57.txt","112","13","858","351","74110","500","74968","851","1","377","205","71","162166","1065","162371","1136","27","3","2","131","true"
"src/test/Real Tests/data/Reals_With_3_Components57.txt","112","13","858","351","75522","500","76380","851","1","377","134","51","163021","1073","163155","1124","27","3","2","112","true"
"src/test/Real Tests/data/Reals_With_3_Components57.txt","112","13","858","351","74714","500","75572","851","1","377","1576","89","162813","1073","164389","1162","27","3","2","147","true"
"src/test/Real Tests/data/Reals_With_3_Components62.txt","112","12","732","300","75495","500","76227","800","1","324","1721","137","162942","1074","164663","1211","25","3","2","192","true"
"src/test/Real Tests/data/Reals_With_3_Components62.txt","112","12","732","300","74692","500","75424","800","1","324","1671","97","160278","1057","161949","1154","25","3","2","151","true"
"src/test/Real Tests/data/Reals_With_3_Components62.txt","112","12","732","300","75700","500","76432","800","1","324","512","73","161219","1061","161731","1134","25","3","2","127","true"
"src/test/Real Tests/data/Reals_With_3_Components64.txt","112","12","732","300","76171","500","76903","800","1","324","389","64","161323","1063","161712","1127","25","3","2","118","true"
"src/test/Real Tests/data/Reals_With_3_Components64.txt","112","12","732","300","75544","500","76276","800","1","324","263","55","162437","1061","162700","1116","25","3","2","110","true"
"src/test/Real Tests/data/Reals_With_3_Components64.txt","112","12","732","300","74870","500","75602","800","1","324","127","46","159959","1052","160086","1098","25","3","2","102","true"
"src/test/Real Tests/data/Reals_With_3_Components66.txt","112","12","732","300","74718","500","75450","800","1","324","1895","119","161797","1060","163692","1179","25","3","2","173","true"
"src/test/Real Tests/data/Reals_With_3_Components66.txt","112","12","732","300","74822","500","75554","800","1","324","1301","124","160727","1059","162028","1183","25","3","2","178","true"
"src/test/Real Tests/data/Reals_With_3_Components66.txt","112","12","732","300","75839","500","76571","800","1","324","1722","120","160433","1062","162155","1182","25","3","2","174","true"
"src/test/Real Tests/data/Reals_With_3_Components78.txt","112","13","858","351","75555","500","76413","851","1","377","418","81","162902","1069","163320","1150","27","3","2","139","true"
"src/test/Real Tests/data/Reals_With_3_Components78.txt","112","13","858","351","75173","500","76031","851","1","377","122","43","161267","1069","161389","1112","27","3","2","102","true"
"src/test/Real Tests/data/Reals_With_3_Components78.txt","112","13","858","351","75342","500","76200","851","1","377","203","51","162762","1065","162965","1116","27","3","2","111","true"
"src/test/Real Tests/data/Reals_With_3_Components87.txt","112","13","858","351","75633","500","76491","851","1","377","395","78","160832","1066","161227","1144","27","3","2","137","true"
"src/test/Real Tests/data/Reals_With_3_Components87.txt","112","13","858","351","74691","500","75549","851","1","377","1798","105","163631","1070","165429","1175","27","3","2","164","true"
"src/test/Real Tests/data/Reals_With_3_Components87.txt","112","13","858","351","75919","500","76777","851","1","377","86","41","164816","1079","164902","1120","27","3","2","101","true"
"src/test/Real Tests/data/Reals_With_3_Components99.txt","224","17","3485","1173","74056","500","77541","1673","1","1241","54810","5602","2047417","13605","2102227","19207","233","3","9","8022","true"
"src/test/Real Tests/data/Reals_With_3_Components99.txt","224","17","3485","1173","75042","500","78527","1673","1","1241","18690","1137","1440539","9595","1459229","10732","179","3","7","2602","true"
"src/test/Real Tests/data/Reals_With_3_Components99.txt","224","17","3485","1173","74859","500","78344","1673","1","1241","6620","845","1444735","9596","1451355","10441","179","3","7","2348","true"
"src/test/Real Tests/data/Reals_With_3_Components104.txt","224","17","3485","1173","75541","500","79026","1673","1","1241","11983","975","1968292","13083","1980275","14058","209","3","8","2974","true"
"src/test/Real Tests/data/Reals_With_3_Components104.txt","224","17","3485","1173","75990","500","79475","1673","1","1241","54531","3670","2121815","14111","2176346","17781","223","3","9","5738","true"
"src/test/Real Tests/data/Reals_With_3_Components104.txt","224","17","3485","1173","75344","500","78829","1673","1","1241","16300","665","1439328","9598","1455628","10263","179","3","7","2104","true"
"src/test/Real Tests/data/Reals_With_3_Components105.txt","112","13","858","351","75971","500","76829","851","1","377","1685","113","162368","1068","164053","1181","27","3","2","172","true"
"src/test/Real Tests/data/Reals_With_3_Components105.txt","112","13","858","351","75714","500","76572","851","1","377","940","92","163667","1074","164607","1166","27","3","2","151","true"
"src/test/Real Tests/data/Reals_With_3_Components105.txt","112","13","858","351","74817","500","75675","851","1","377","407","77","162089","1069","162496","1146","27","3","2","136","true"
"src/test/Real Tests/data/Reals_With_3_Components106.txt","112","12","732","300","74569","500","75301","800","1","324","530","69","160835","1063","161365","1132","25","3","2","125","true"
"src/test/Real Tests/data/Reals_With_3_Components106.txt","112","12","732","300","75028","500","75760","800","1","324","1471","130","161380","1057","162851","1187","25","3","2","184","true"
"src/test/Real Tests/data/Reals_With_3_Components106.txt","112","12","732","300","75075","500","75807","800","1","324","676","98","162441","1061","163117","1159","25","3","2","152","true"
"src/test/Real Tests/data/Reals_With_3_Components111.txt","112","12","732","300","75323","500","76055","800","1","324","1497","83","161117","1066","162614","1149","25","3","2","140","true"
"src/test/Real Tests/data/Reals_With_3_Components111.txt","112","12","732","300","75917","500","76649","800","1","324","2148","95","162166","1063","164314","1158","25","3","2","149","true"
"src/test/Real Tests/data/Reals_With_3_Components111.txt","112","12","732","300","75275","500","76007","800","1","324","1585","89","161393","1070","162978","1159","25","3","2","143","true"
"src/test/Real Tests/data/Reals_With_3_Components117.txt","112","13","858","351","75288","500","76146","851","1","377","426","102","164078","1074","164504","1176","27","3","2","161","true"
"src/test/Real Tests/data/Reals_With_3_Components117.txt","112","13","858","351","74680","500","75538","851","1","377","197","63","161570","1064","161767","1127","27","3","2","123","true"
"src/test/Real Tests/data/Reals_With_3_Components117.txt","112","13","858","351","74826","500","75684","851","1","377","366","61","166367","1070","166733","1131","27","3","2","119","true"
"src/test/Real Tests/data/Reals_With_3_Components124.txt","112","12","732","300","73694","500","74426","800","1","324","248","82","161600","1070","161848","1152","25","3","2","137","true"
"src/test/Real Tests/data/Reals_With_3_Components124.txt","112","12","732","300","75253","500","75985","800","1","324","1349","111","161865","1067","163214","1178","25","3","2","165","true"
"src/test/Real Tests/data/Reals_With_3_Components124.txt","112","12","732","300","75595","500","76327","800","1","324","1290","80","160404","1062","161694","1142","25","3","2","134","true"
"src/test/Real Tests/data/Reals_With_3_Components130.txt","112","13","858","351","73978","500","74836","851","1","377","130","42","163297","1072","163427","1114","27","3","2","102","true"
"src/test/Real Tests/data/Reals_With_3_Components130.txt","112","13","858","351","74342","500","75200","851","1","377","718","122","161765","1071","162483","1193","27","3","2","180","true"
"src/test/Real Tests/data/Reals_With_3_Components130.txt","112","13","858","351","76231","500","77089","851","1","377","841","71","163156","1066","163997","1137","27","3","2","130","true"
"src/test/Real Tests/data/Reals_With_3_Components141.txt","112","12","732","300","75614","500","76346","800","1","324","430","83","162978","1067","163408","1150","25","3","2","137","true"
"src/test/Real Tests/data/Reals_With_3_Components141.txt","112","12","732","300","75461","500","76193","800","1","324","1208","110","160183","1051","161391","1161","25","3","2","164","true"
"src/test/Real Tests/data/Reals_With_3_Components141.txt","112","12","732","300","75591","500","76323","800","1","324","1472","105","162634","1071","164106","1176","25","3","2","159","true"
"src/test/Real Tests/data/Reals_With_3_Components142.txt","112","12","732","300","75328","500","76060","800","1","324","1525","98","163957","1069","165482","1167","25","3","2","153","true"
"src/test/Real Tests/data/Reals_With_3_Components142.txt","112","12","732","300","75599","500","76331","800","1","324","617","97","159294","1063","159911","1160","25","3","2","153","true"
"src/test/Real Tests/data/Reals_With_3_Components142.txt","112","12","732","300","74733","500","75465","800","1","324","2909","125","160416","1062","163325","1187","25","3","2","180","true"
"src/test/Real Tests/data/Reals_With_3_Components144.txt","504","19","10849","3268","75960","500","86809","3768","1","3439","2364","410","2416342","16108","2418706","16518","201","3","8","1816","true"
"src/test/Real Tests/data/Reals_With_3_Components144.txt","504","19","10849","3268","75100","500","85949","3768","1","3439","3616","405","1670129","11122","1673745","11527","182","3","7","1515","true"
"src/test/Real Tests/data/Reals_With_3_Components144.txt","504","19","10849","3268","73839","500","84688","3768","1","3439","8785","1250","2938984","19610","2947769","20860","227","3","9","2966","true"
"src/test/Real Tests/data/Reals_With_4_Components3.txt","336","17","3485","1173","74893","500","78378","1673","1","1241","706080","10716","2793415","18612","3499495","29328","250","4","9","16315","true"
"src/test/Real Tests/data/Reals_With_4_Components3.txt","336","17","3485","1173","75430","500","78915","1673","1","1241","2981773","47057","13369364","89139","16351137","136196","899","4","31","75330","true"
"src/test/Real Tests/data/Reals_With_4_Components3.txt","336","17","3485","1173","74741","500","78226","1673","1","1241","595753","9488","2117769","14113","2713522","23601","202","4","8","14205","true"
"src/test/Real Tests/data/Reals_With_4_Components4.txt","108","14","105854","21182","75681","500","181535","21682","1","22694","8243","497","3618739","24085","3626982","24582","165","4","11","2584","true"
"src/test/Real Tests/data/Reals_With_4_Components4.txt","108","14","105854","21182","74971","500","180825","21682","1","22694","6775","489","4216543","28093","4223318","28582","161","4","11","2529","true"
"src/test/Real Tests/data/Reals_With_4_Components4.txt","108","14","105854","21182","75336","500","181190","21682","1","22694","2369","428","4743525","31583","4745894","32011","159","4","11","2231","true"
"src/test/Real Tests/data/Reals_With_4_Components6.txt","224","14","2366","798","74973","500","77339","1298","1","854","3044","260","464164","3073","467208","3333","56","4","3","446","true"
"src/test/Real Tests/data/Reals_With_4_Components6.txt","224","14","2366","798","75678","500","78044","1298","1","854","1643","183","464289","3080","465932","3263","56","4","3","369","true"
"src/test/Real Tests/data/Reals_With_4_Components6.txt","224","14","2366","798","74109","500","76475","1298","1","854","3608","260","463263","3074","466871","3334","56","4","3","447","true"
"src/test/Real Tests/data/Reals_With_4_Components7.txt","336","17","3485","1173","75268","500","78753","1673","1","1241","1309301","18230","2045467","13603","3354768","31833","211","4","8","26746","true"
"src/test/Real Tests/data/Reals_With_4_Components7.txt","336","17","3485","1173","74607","500","78092","1673","1","1241","2039205","24650","3544216","23597","5583421","48247","263","4","10","36530","true"
"src/test/Real Tests/data/Reals_With_4_Components9.txt","224","14","2366","798","76040","500","78406","1298","1","854","464","92","310447","2069","310911","2161","42","4","3","215","true"
"src/test/Real Tests/data/Reals_With_4_Components9.txt","224","14","2366","798","74636","500","77002","1298","1","854","926","133","315421","2074","316347","2207","42","4","3","262","true"
"src/test/Real Tests/data/Reals_With_4_Components9.txt","224","14","2366","798","75619","500","77985","1298","1","854","2294","154","313326","2081","315620","2235","42","4","3","276","true"
"src/test/Real Tests/data/Reals_With_4_Components11.txt","188","12","732","300","74756","500","75488","800","1","324","3078","158","163011","1062","166089","1220","25","4","2","212","true"
"src/test/Real Tests/data/Reals_With_4_Components11.txt","188","12","732","300","73319","500","74051","800","1","324","1757","114","163011","1069","164768","1183","25","4","2","168","true"
"src/test/Real Tests/data/Reals_With_4_Components11.txt","188","12","732","300","74090","500","74822","800","1","324","1044","95","160635","1065","161679","1160","25","4","2","151","true"
"src/test/Real Tests/data/Reals_With_4_Components17.txt","336","17","3485","1173","76035","500","79520","1673","1","1241","1070109","14548","2274732","15101","3344841","29649","192","4","8","21388","true"
"src/test/Real Tests/data/Reals_With_4_Components17.txt","336","17","3485","1173","75460","500","78945","1673","1","1241","931321","11522","1815179","12112","2746500","23634","191","4","7","17009","true"
"src/test/Real Tests/data/Reals_With_4_Components20.txt","1008","21","30450","7959","73802","500","104252","8459","1","8337","2709","594","3767851","25126","3770560","25720","283","4","10","2753","true"
"src/test/Real Tests/data/Reals_With_4_Components20.txt","1008","21","30450","7959","74550","500","105000","8459","1","8337","1834","428","1894014","12612","1895848","13040","201","4","8","1632","true"
"src/test/Real Tests/data/Reals_With_4_Components20.txt","1008","21","30450","7959","74559","500","105009","8459","1","8337","3319","428","3168927","21112","3172246","21540","233","4","9","2038","true"
"src/test/Real Tests/data/Reals_With_4_Components21.txt","224","14","2366","798","74772","500","77138","1298","1","854","1444","197","465013","3075","466457","3272","56","4","3","384","true"
"src/test/Real Tests/data/Reals_With_4_Components21.txt","224","14","2366","798","76366","500","78732","1298","1","854","2908","203","468713","3096","471621","3299","56","4","3","392","true"
"src/test/Real Tests/data/Reals_With_4_Components21.txt","224","14","2366","798","74669","500","77035","1298","1","854","949","142","461748","3066","462697","3208","56","4","3","329","true"
"src/test/Real Tests/data/Reals_With_4_Components22.txt","224","14","2366","798","76273","500","78639","1298","1","854","503","138","312971","2072","313474","2210","42","4","3","269","true"
"src/test/Real Tests/data/Reals_With_4_Components22.txt","224","14","2366","798","75959","500","78325","1298","1","854","436","94","313978","2076","314414","2170","42","4","3","216","true"
"src/test/Real Tests/data/Reals_With_4_Components22.txt","224","14","2366","798","74968","500","77334","1298","1","854","2619","153","315787","2080","318406","2233","42","4","3","277","true"
"src/test/Real Tests/data/Reals_With_4_Components27.txt","224","15","2715","915","74992","500","77707","1415","1","975","119","57","314344","2083","314463","2140","45","4","3","187","true"
"src/test/Real Tests/data/Reals_With_4_Components27.txt","224","15","2715","915","73863","500","76578","1415","1","975","1690","186","312254","2074","313944","2260","45","4","3","315","true"
"src/test/Real Tests/data/Reals_With_4_Components27.txt","224","15","2715","915","74933","500","77648","1415","1","975","2353","204","314865","2075","317218","2279","45","4","3","331","true"
"src/test/Real Tests/data/Reals_With_4_Components29.txt","188","12","732","300","74537","500","75269","800","1","324","1130","110","165680","1079","166810","1189","25","4","2","164","true"
"src/test/Real Tests/data/Reals_With_4_Components29.txt","188","12","732","300","74386","500","75118","800","1","324","325","69","161379","1057","161704","1126","25","4","2","124","true"
"src/test/Real Tests/data/Reals_With_4_Components29.txt","188","12","732","300","75117","500","75849","800","1","324","299","86","160774","1061","161073","1147","25","4","2","143","true"
"src/test/Real Tests/data/Reals_With_4_Components33.txt","108","16","89104","18448","74320","500","163424","18948","1","19600","743992","9930","6839001","45603","7582993","55533","256","4","15","17812","true"
"src/test/Real Tests/data/Reals_With_4_Components33.txt","108","16","89104","18448","75253","500","164357","18948","1","19600","863718","10729","6244746","41590","7108464","52319","211","4","13","17698","true"
"src/test/Real Tests/data/Reals_With_4_Components33.txt","108","16","89104","18448","73887","500","162991","18948","1","19600","1906764","25051","9465329","63121","11372093","88172","300","4","18","39623","true"
"src/test/Real Tests/data/Reals_With_4_Components34.txt","224","14","2366","798","73767","500","76133","1298","1","854","912","168","464331","3071","465243","3239","56","4","3","355","true"
"src/test/Real Tests/data/Reals_With_4_Components34.txt","224","14","2366","798","74274","500","76640","1298","1","854","5790","236","464710","3075","470500","3311","56","4","3","421","true"
"src/test/Real Tests/data/Reals_With_4_Components34.txt","224","14","2366","798","74865","500","77231","1298","1","854","1156","187","467071","3092","468227","3279","56","4","3","376","true"
"src/test/Real Tests/data/Reals_With_4_Components36.txt","224","14","2366","798","74957","500","77323","1298","1","854","5680","210","467113","3079","472793","3289","56","4","3","394","true"
"src/test/Real Tests/data/Reals_With_4_Components36.txt","224","14","2366","798","74797","500","77163","1298","1","854","3562","183","461638","3064","465200","3247","56","4","3","369","true"
"src/test/Real Tests/data/Reals_With_4_Components36.txt","224","14","2366","798","74548","500","76914","1298","1","854","1740","187","463794","3070","465534","3257","56","4","3","377","true"
"src/test/Real Tests/data/Reals_With_4_Components37.txt","336","15","4290","1365","75286","500","79576","1865","1","1455","2122","166","538238","3583","540360","3749","72","4","4","451","true"
"src/test/Real Tests/data/Reals_With_4_Components37.txt","336","15","4290","1365","74683","500","78973","1865","1","1455","780","145","539686","3585","540466","3730","72","4","4","431","true"
"src/test/Real Tests/data/Reals_With_4_Components37.txt","336","15","4290","1365","74553","500","78843","1865","1","1455","1064","186","691921","4584","692985","4770","71","4","4","466","true"
"src/test/Real Tests/data/Reals_With_4_Components38.txt","224","14","2366","798","74681","500","77047","1298","1","854","706","115","463591","3069","464297","3184","56","4","3","301","true"
"src/test/Real Tests/data/Reals_With_4_Components38.txt","224","14","2366","798","75098","500","77464","1298","1","854","1514","147","465055","3072","466569","3219","56","4","3","334","true"
"src/test/Real Tests/data/Reals_With_4_Components38.txt","224","14","2366","798","76598","500","78964","1298","1","854","826","113","462580","3064","463406","3177","56","4","3","298","true"
"src/test/Real Tests/data/Reals_With_4_Components39.txt","224","14","2366","798","75579","500","77945","1298","1","854","575","104","315918","2074","316493","2178","42","4","3","228","true"
"src/test/Real Tests/data/Reals_With_4_Components39.txt","224","14","2366","798","74580","500","76946","1298","1","854","1582","138","310031","2057","311613","2195","42","4","3","262","true"
"src/test/Real Tests/data/Reals_With_4_Components39.txt","224","14","2366","798","74824","500","77190","1298","1","854","511","121","313238","2072","313749","2193","42","4","3","244","true"
"src/test/Real Tests/data/Reals_With_4_Components42.txt","224","14","2366","798","75236","500","77602","1298","1","854","4107","236","468387","3081","472494","3317","56","4","3","420","true"
"src/test/Real Tests/data/Reals_With_4_Components42.txt","224","14","2366","798","74687","500","77053","1298","1","854","2395","191","464393","3082","466788","3273","56","4","3","376","true"
"src/test/Real Tests/data/Reals_With_4_Components42.txt","224","14","2366","798","74092","500","76458","1298","1","854","2446","139","463991","3086","466437","3225","56","4","3","327","true"
"src/test/Real Tests/data/Reals_With_4_Components50.txt","188","12","732","300","75202","500","75934","800","1","324","936","73","160302","1055","161238","1128","25","4","2","128","true"
"src/test/Real Tests/data/Reals_With_4_Components50.txt","188","12","732","300","74709","500","75441","800","1","324","385","78","158403","1057","158788","1135","25","4","2","134","true"
"src/test/Real Tests/data/Reals_With_4_Components50.txt","188","12","732","300","74978","500","75710","800","1","324","427","77","163865","1068","164292","1145","25","4","2","132","true"
"src/test/Real Tests/data/Reals_With_4_Components51.txt","336","15","4290","1365","73767","500","78057","1865","1","1455","1000","185","541563","3579","542563","3764","72","4","4","471","true"
"src/test/Real Tests/data/Reals_With_4_Components51.txt","336","15","4290","1365","74512","500","78802","1865","1","1455","1302","216","539087","3579","540389","3795","72","4","4","502","true"
"src/test/Real Tests/data/Reals_With_4_Components51.txt","336","15","4290","1365","74721","500","79011","1865","1","1455","648","119","690862","4584","691510","4703","71","4","4","397","true"
"src/test/Real Tests/data/Reals_With_4_Components56.txt","224","14","2366","798","75316","500","77682","1298","1","854","1541","195","461372","3069","462913","3264","56","4","3","384","true"
"src/test/Real Tests/data/Reals_With_4_Components56.txt","224","14","2366","798","74969","500","77335","1298","1","854","1611","178","461635","3076","463246","3254","56","4","3","366","true"
"src/test/Real Tests/data/Reals_With_4_Components56.txt","224","14","2366","798","74263","500","76629","1298","1","854","642","91","463674","3073","464316","3164","56","4","3","281","true"
"src/test/Real Tests/data/Reals_With_4_Components58.txt","188","12","732","300","74957","500","75689","800","1","324","647","82","159942","1053","160589","1135","25","4","2","136","true"
"src/test/Real Tests/data/Reals_With_4_Components58.txt","188","12","732","300","75112","500","75844","800","1","324","1783","118","161793","1060","163576","1178","25","4","2","174","true"
"src/test/Real Tests/data/Reals_With_4_Components58.txt","188","12","732","300","75583","500","76315","800","1","324","1507","96","160392","1066","161899","1162","25","4","2","151","true"
"src/test/Real Tests/data/Reals_With_4_Components59.txt","224","14","2366","798","74333","500","76699","1298","1","854","1997","136","314376","2078","316373","2214","42","4","3","257","true"
"src/test/Real Tests/data/Reals_With_4_Components59.txt","224","14","2366","798","75329","500","77695","1298","1","854","680","94","312582","2069","313262","2163","42","4","3","218","true"
"src/test/Real Tests/data/Reals_With_4_Components59.txt","224","14","2366","798","75143","500","77509","1298","1","854","1392","96","311702","2076","313094","2172","42","4","3","218","true"
"src/test/Real Tests/data/Reals_With_4_Components60.txt","336","17","3485","1173","75296","500","78781","1673","1","1241","383834","6132","1889930","12593","2273764","18725","205","4","8","9911","true"
"src/test/Real Tests/data/Reals_With_4_Components60.txt","336","17","3485","1173","74630","500","78115","1673","1","1241","680734","10017","1971407","13107","2652141","23124","194","4","7","15223","true"
"src/test/Real Tests/data/Reals_With_4_Components61.txt","188","12","732","300","75326","500","76058","800","1","324","932","115","162301","1067","163233","1182","25","4","2","170","true"
"src/test/Real Tests/data/Reals_With_4_Components61.txt","188","12","732","300","74280","500","75012","800","1","324","4969","172","159613","1058","164582","1230","25","4","2","226","true"
"src/test/Real Tests/data/Reals_With_4_Components61.txt","188","12","732","300","74718","500","75450","800","1","324","1037","76","159584","1055","160621","1131","25","4","2","130","true"
"src/test/Real Tests/data/Reals_With_4_Components62.txt","188","12","732","300","75577","500","76309","800","1","324","779","83","162345","1071","163124","1154","25","4","2","139","true"
"src/test/Real Tests/data/Reals_With_4_Components62.txt","188","12","732","300","75890","500","76622","800","1","324","3735","135","159964","1055","163699","1190","25","4","2","189","true"
"src/test/Real Tests/data/Reals_With_4_Components62.txt","188","12","732","300","74655","500","75387","800","1","324","661","70","159900","1064","160561","1134","25","4","2","124","true"
"src/test/Real Tests/data/Reals_With_4_Components63.txt","224","15","2715","915","75366","500","78081","1415","1","975","1441","173","316361","2085","317802","2258","45","4","3","304","true"
