,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
15,15,15,9,211,211,211,211,211,213,,71,140,11,1865256,35650,74562,501,-18060182,2144604,2,38954,10019224,132469,836059,5569,-16578868,-385886,84,3,11,168068,True,204.0,,,,
16,16,16,20,217,217,217,217,217,219,,73,140,11,2764135,39493,76084,504,-34319562,1119991,2,43133,9254766,131107,846042,5607,-19697576,-353144,85,3,11,167140,True,210.0,,,,
17,17,17,12,203,203,203,203,203,205,,68,159,11,5563064,71437,125084,829,-7247408,1072266,3,78059,12544745,163116,776072,5149,-20037549,404795,78,3,10,206635,True,196.0,,,,
18,18,18,11,205,205,205,205,205,207,,69,159,11,4152358,61471,97412,642,-15750230,2062113,3,67169,12658057,159746,776063,5164,-29697640,-405270,82,3,10,192675,True,198.0,,,,
19,19,19,13,206,206,206,206,206,208,,69,159,11,5504344,70833,77467,519,-33254567,1142704,3,77399,11905349,160763,850335,5646,-41732948,332818,86,3,11,209921,True,199.0,,,,
20,20,20,19,199,199,199,199,199,201,,67,224,19,9303258,161457,75545,506,-60621197,2485889,3,170015,7107147,99708,3170068,21125,-49168355,83332,202,3,16,117288,True,192.0,,,,
21,21,21,21,193,193,193,193,193,195,,65,1116,11,12928090,227959,77849,514,-27976244,2228473,5,249287,84866792,1224679,1187712,7885,284218016,5130256,113,4,11,1580939,True,186.0,186.0,,,
22,22,22,22,194,194,194,194,194,196,,65,1116,11,24565239,413805,136801,921,38808160,2829452,9,454981,50500061,772661,1105844,7373,114817715,2620136,109,4,12,1144293,True,187.0,187.0,,,
23,23,23,23,192,192,192,192,192,194,,65,1116,11,24604370,428871,95811,647,-20599638,2288554,9,471361,47244410,727183,944387,6299,74566391,1366964,103,4,11,975477,True,185.0,185.0,,,
24,24,24,24,179,179,179,179,179,181,,60,355,13,5819779,103541,74928,503,-2315879,2312132,3,111621,16398979,207403,1522601,10123,41686320,852578,115,4,12,261030,True,172.0,172.0,,,
25,25,25,27,181,181,181,181,181,183,,61,355,13,8097267,118301,75626,502,2691572,1237606,3,127533,12699762,178181,1514101,10106,22641589,164861,104,4,11,224052,True,174.0,174.0,,,
26,26,26,25,178,178,178,178,178,180,,60,355,13,6232306,109281,77901,516,-63689793,2329391,3,117809,10239158,150643,1672154,11102,7645248,-314765,112,4,12,194662,True,171.0,171.0,,,
27,27,27,33,186,186,186,186,186,188,,63,388,14,3528364,113458,75617,506,-5584076,2227928,2,121634,5864994,84631,2494731,16617,5079175,302496,131,4,13,115688,True,179.0,179.0,,,
28,28,28,29,182,182,182,182,182,184,,61,355,13,4764772,98826,74630,505,-45160598,1297993,3,106538,15868846,203880,1293450,8600,4324592,249920,102,4,11,244348,True,175.0,175.0,,,
29,29,29,32,177,177,177,177,177,179,,60,355,13,4957159,101491,75945,506,-14900688,1101997,3,109411,12349969,156519,1668118,11072,-1963826,70364,110,4,12,204944,True,170.0,170.0,,,
30,30,30,35,189,189,189,189,189,191,,64,237,19,297844,45505,75147,500,-19627009,1092010,1,47899,712631,10266,3468898,23102,-3273884,-599896,191,4,15,15288,True,182.0,182.0,,,
31,31,31,26,180,180,180,180,180,182,,61,355,13,5109025,101286,75011,505,-59631928,2203582,3,109190,10041952,132561,1362000,9090,-4384192,-33396,94,4,10,163196,True,173.0,173.0,,,
32,32,32,34,176,176,176,176,176,178,,59,378,20,507620,75620,74821,500,-48835118,2076120,1,79400,1510036,16812,3849806,25659,-8560632,69884,210,4,16,23266,True,169.0,169.0,,,
33,33,33,28,188,188,188,188,188,190,,63,388,14,4747818,120562,76253,503,-45175929,2363195,2,129250,7105229,94629,2487979,16591,-11627168,433660,132,4,13,126031,True,181.0,181.0,,,
34,34,34,30,165,165,165,165,165,167,,56,110,16,4379615,63702,75767,503,-75544618,1256820,2,67697,5732227,72794,2274095,15106,-17974712,251600,146,4,14,88889,True,158.0,158.0,,,
35,35,35,39,174,174,174,174,174,176,,59,378,20,507620,75620,74766,500,-68252842,1152240,1,79400,869492,9926,3918181,26126,-20424654,-155792,212,4,16,14955,True,167.0,167.0,,,
36,36,36,36,187,187,187,187,187,189,,63,388,14,3639310,114790,75810,501,-72569760,2461164,2,123062,4454976,70667,2266135,15098,-26557778,-242705,129,4,13,101205,True,180.0,180.0,,,
37,37,37,37,166,166,166,166,166,168,,56,110,16,4925043,66683,74320,501,-60002548,1134368,2,70865,4050930,57257,2486957,16604,-26924226,21583,146,4,14,70339,True,159.0,159.0,,,
38,38,38,40,175,175,175,175,175,177,,59,378,20,507620,75620,75997,500,-17665532,1076120,1,79400,46617,1845,3850239,25619,-32206288,-245072,211,4,16,5474,True,168.0,168.0,,,
39,39,39,38,191,191,191,191,191,193,,64,237,19,297844,45505,74992,500,-58508656,2184020,1,47899,768936,9224,3471620,23113,-37278332,-835326,191,4,15,13770,True,184.0,184.0,,,
40,40,40,31,167,167,167,167,167,169,,56,110,16,4331361,63431,75089,504,-66780650,1063935,2,67409,5533983,66593,2271111,15104,-38779624,145091,146,4,14,80940,True,160.0,160.0,,,
41,41,41,41,190,190,190,190,190,192,,64,237,19,297844,45505,74467,500,-29255378,1046005,1,47899,328963,6444,3540069,23625,-42261936,-439862,191,4,15,10533,True,183.0,183.0,,,
42,42,42,43,184,184,184,184,184,186,,62,2042,12,29617456,639828,151533,1012,-231011,3922520,8,700151,78594432,1109028,1528150,10142,300490328,4676680,127,5,11,1397339,True,177.0,177.0,,,
43,43,43,42,155,155,155,155,155,157,,52,2042,12,18005014,454747,111733,749,32466988,2366488,5,496460,109625536,1539836,2028409,13506,254961835,6213368,130,5,12,2088104,True,148.0,148.0,148.0,,
44,44,44,44,183,183,183,183,183,185,,62,2042,12,9988179,331897,75163,504,-49936658,1997203,3,362310,73031048,1104056,1540146,10252,193713582,4157232,124,5,11,1454178,True,176.0,176.0,,,
45,45,45,45,153,153,153,153,153,155,,52,2042,12,25605636,519886,87842,584,82773912,4081880,7,567020,64461900,919534,1851264,12317,168939492,963702,117,5,11,1205778,True,146.0,146.0,146.0,,
46,46,46,46,185,185,185,185,185,187,,62,2042,12,16657418,473399,96760,643,-23245822,2422126,5,516142,58181327,837025,1594834,10613,109328483,1942914,121,5,12,1118146,True,178.0,178.0,,,
47,47,47,48,154,154,154,154,154,156,,52,2042,12,46800231,819407,174310,1153,23949082,4282240,10,895777,65303563,1000149,1774306,11791,94155738,3547760,118,5,11,1237760,True,147.0,147.0,147.0,,
48,48,48,47,173,173,173,173,173,175,,58,2042,12,39917933,732177,129093,859,110188104,3466072,8,802574,47024012,762705,1720682,11464,76234082,1622507,115,5,11,1010053,True,166.0,166.0,,,
49,49,49,49,171,171,171,171,171,173,,58,2042,12,30949070,655160,184337,1230,104533628,4625560,8,715824,55631652,839164,1835428,12225,74934160,2654167,116,5,11,1076222,True,164.0,164.0,,,
50,50,50,50,172,172,172,172,172,174,,58,2042,12,34726297,724359,145579,972,84615628,3175993,9,790633,54663934,881178,1994734,13265,73317336,1883329,121,5,12,1208435,True,165.0,165.0,,,
51,51,51,52,147,147,147,147,147,149,,50,1443,19,17880859,490552,88489,587,13908044,2491139,3,516556,20738520,260997,3211968,21373,41851464,729480,206,5,16,335479,True,140.0,140.0,140.0,,
52,52,52,56,149,149,149,149,149,151,,50,1443,19,19837764,500927,93844,629,-10273568,3003112,3,527481,13637102,184202,2837568,18930,12949340,212528,214,5,17,233755,True,142.0,142.0,142.0,,
53,53,53,59,146,146,146,146,146,148,,49,110,14,4076940,52474,76451,503,-27539827,1052977,2,56239,4820360,63412,2039088,13606,7437792,-368946,110,5,11,76644,True,139.0,139.0,139.0,,
54,54,54,53,152,152,152,152,152,154,,51,298,18,8392869,161271,74625,502,-21532506,1323546,3,170301,11911012,147380,3316193,22115,908820,-391515,180,5,14,166155,True,145.0,145.0,145.0,,
55,55,55,51,156,156,156,156,156,158,,53,436,19,15957314,278902,77169,515,-3965517,3117668,4,293686,15385169,180608,3624506,24147,-13961300,119020,201,5,15,208129,True,149.0,149.0,149.0,,
56,56,56,61,148,148,148,148,148,150,,50,1443,19,13753025,424414,76173,506,-8512406,3699680,3,446863,9619038,141644,3247447,21649,-14267030,853172,211,5,17,186706,True,141.0,141.0,141.0,,
57,57,57,60,135,135,135,135,135,137,,46,110,15,2556015,47816,76855,501,-87367130,2144951,2,51016,3633594,44332,2940408,19594,-23703992,-508222,130,5,12,52379,True,128.0,128.0,128.0,,
58,58,58,55,157,157,157,157,157,159,,53,436,19,13623325,230347,75802,503,4796508,2692550,3,242557,13832614,174739,3701465,24662,-27397763,-102396,200,5,15,199417,True,150.0,150.0,150.0,,
59,59,59,58,161,161,161,161,161,163,,54,110,13,2460286,39472,74482,501,-77465232,2159892,2,42524,5143454,56319,2191003,14592,-30662172,-258178,104,5,11,67675,True,154.0,154.0,154.0,,
60,60,60,54,158,158,158,158,158,160,,53,436,19,10481472,210012,74593,505,-69443935,2210517,3,221144,10594875,126678,3622746,24131,-33129516,-598382,197,5,15,146651,True,151.0,151.0,151.0,,
61,61,61,62,137,137,137,137,137,139,,46,110,15,2843458,50445,74557,504,-41245955,1050949,2,53821,3416311,41985,2940124,19597,-44574260,146328,130,5,12,49713,True,130.0,130.0,130.0,,
62,62,62,57,150,150,150,150,150,152,,51,298,18,8098164,153771,75467,508,-5479107,2617116,3,162381,12027504,159506,3838434,25626,-58268124,-244604,190,5,15,181842,True,143.0,143.0,143.0,,
63,63,63,63,168,168,168,168,168,170,,57,5107,15,60172599,2161372,78974,532,50503146,9647616,6,2314149,89619437,1253566,3897146,25985,220549749,4518204,192,6,15,1696090,True,161.0,161.0,,,
64,64,64,64,169,169,169,169,169,171,,57,5107,15,61971356,2254521,115304,765,166259980,4255286,5,2415851,64770406,945867,3216095,21429,211946004,2101888,166,6,13,1237200,True,162.0,162.0,,,
65,65,65,65,170,170,170,170,170,172,,57,5107,15,61294476,2213417,84661,573,-8620863,3213990,7,2374524,49194445,736970,3125895,20791,96961020,1873283,163,6,13,950669,True,163.0,163.0,,,
66,66,66,67,128,128,128,128,128,130,,43,1861,24,29350623,715332,74670,502,-1724121,4863336,2,745275,9176013,114135,5878237,39162,40217000,359891,311,6,19,135505,True,121.0,121.0,121.0,121.0,
67,67,67,66,126,126,126,126,126,128,,43,1861,24,27436302,790797,77553,513,-4972290,4373930,3,823899,10295155,127685,6182421,41156,35910304,-124636,317,6,19,149692,True,119.0,119.0,119.0,119.0,
68,68,68,69,125,125,125,125,125,127,,42,1123,19,5116910,219461,76059,504,-24421093,1439930,2,231041,6745701,83457,4525318,30138,15084076,-372810,244,6,19,112819,True,118.0,118.0,118.0,118.0,
69,69,69,71,113,113,113,113,113,115,,38,396,17,7359330,153018,75334,505,-57696008,1614092,3,162098,6427354,77942,4371857,29109,13196844,-271796,188,6,15,91079,True,106.0,106.0,106.0,106.0,
70,70,70,72,111,111,111,111,111,113,,38,396,17,11389416,181326,75112,503,-17070944,2181829,3,192086,6764469,96186,3846720,25620,2444756,443612,177,6,14,113795,True,104.0,104.0,104.0,104.0,
71,71,71,73,112,112,112,112,112,114,,38,396,17,15812194,236931,76207,510,-48223198,1237441,4,250991,6910963,88136,3546886,23619,1831396,-464735,169,6,13,103336,True,105.0,105.0,105.0,105.0,
72,72,72,74,123,123,123,123,123,125,,42,1123,19,5997669,226283,75761,503,-37853140,2226786,2,238223,5717162,69078,3922590,26138,-1440992,180864,214,6,17,92905,True,116.0,116.0,116.0,116.0,
73,73,73,70,133,133,133,133,133,135,,45,3432,22,20600726,1376040,75893,501,-29323381,4753082,2,1438824,9063751,115583,5429477,36174,-6520316,-292972,296,6,20,163201,True,126.0,126.0,126.0,126.0,
74,74,74,80,131,131,131,131,131,133,,44,224,15,2611975,63590,75214,501,-9251244,1192273,2,67846,4001887,42796,3097193,20597,-11603680,-509821,133,6,11,50573,True,124.0,124.0,124.0,124.0,
75,75,75,75,127,127,127,127,127,129,,43,1861,24,20819100,783702,77051,509,-28207698,1784211,3,816507,11887161,147898,5577959,37165,-15069760,40252,310,6,19,170750,True,120.0,120.0,120.0,120.0,
76,76,76,68,105,105,105,105,105,107,,36,396,17,5695000,149311,75490,504,-32688530,2449445,3,158171,15065937,193923,2942586,19636,-15974431,627118,175,6,14,223257,True,98.0,98.0,98.0,98.0,
77,77,77,78,109,109,109,109,109,111,,37,2036,28,13509916,1580572,74456,500,24337488,3581072,1,1637020,51703,2239,10083144,67179,-19595459,-222328,425,6,23,9256,True,102.0,102.0,102.0,102.0,
78,78,78,79,106,106,106,106,106,108,,36,396,17,8681971,165824,76041,503,-81241988,1332654,3,175664,5427280,70052,4368747,29119,-20611919,-2487,187,6,15,82091,True,99.0,99.0,99.0,99.0,
79,79,79,81,107,107,107,107,107,109,,36,396,17,7444928,153018,76384,509,-57436064,1153527,3,162098,10061803,121106,3918798,26134,-32038798,194480,178,6,14,142234,True,100.0,100.0,100.0,100.0,
80,80,80,83,129,129,129,129,129,131,,44,224,15,2814707,64546,75478,501,-51329445,2260188,2,68866,2962424,40612,3316457,22107,-34884476,450876,137,6,12,48671,True,122.0,122.0,122.0,122.0,
81,81,81,82,116,116,116,116,116,118,,39,436,20,672020,115220,74100,500,-88507760,2115720,1,120980,188267,2912,6472402,43106,-43357324,-361946,234,6,17,7011,True,109.0,109.0,109.0,109.0,
82,82,82,77,134,134,134,134,134,136,,45,3432,22,22007648,1387086,76524,501,-13747484,4775174,2,1450374,10198608,130115,5276619,35171,-49049546,230572,293,6,20,185916,True,127.0,127.0,127.0,127.0,
83,83,83,76,132,132,132,132,132,134,,45,3432,22,34729652,1502280,76184,508,-55194164,6508364,3,1570824,11894059,174121,5431026,36187,-55349830,841232,300,6,20,222122,True,125.0,125.0,125.0,125.0,
84,84,84,86,87,87,87,87,87,89,,30,7713,17,57112501,2329564,133235,882,74491472,3330446,5,2471279,32515182,539250,3375490,22460,77672016,1285130,184,7,14,792307,True,80.0,80.0,80.0,80.0,80.0
85,85,85,84,88,88,88,88,88,90,,30,7713,17,55716851,2306075,76555,507,81586812,4306582,5,2446749,29733427,517266,3765141,25117,63994272,827149,180,7,14,737233,True,81.0,81.0,81.0,81.0,81.0
86,86,86,85,89,89,89,89,89,91,,30,7713,17,64328583,2414201,117727,779,78892620,9244940,7,2561499,39794672,619826,3838948,25557,40900860,1536149,185,7,14,851467,True,82.0,82.0,82.0,82.0,82.0
87,87,87,91,92,92,92,92,92,94,,31,2453,19,11480443,577237,76375,510,-46886364,1577747,2,607697,8228992,118712,4229653,28116,29834580,-306344,205,7,16,165301,True,85.0,85.0,85.0,85.0,85.0
88,88,88,89,85,85,85,85,85,87,,29,2538,18,12354234,605646,75969,503,-55139594,3212298,2,639561,9956276,133598,4429470,29589,27542984,389561,198,7,15,173968,True,78.0,78.0,78.0,78.0,78.0
89,89,89,87,104,104,104,104,104,106,,35,1053,21,18428859,482487,74584,502,5510329,2482989,3,505599,13236157,169774,5193817,34629,23719896,-286791,242,7,16,196835,True,97.0,97.0,97.0,97.0,97.0
90,90,90,92,86,86,86,86,86,88,,29,2538,18,8671119,583146,77102,507,-61251779,1583653,2,615801,19442286,249657,4023749,26804,16932070,652922,188,7,14,308015,True,79.0,79.0,79.0,79.0,79.0
91,91,91,94,93,93,93,93,93,95,,32,2538,19,24109029,797652,76041,505,52555210,3596314,4,839936,10158105,125076,3241753,21618,10199574,-406612,182,7,13,155827,True,86.0,86.0,86.0,86.0,86.0
92,92,92,90,103,103,103,103,103,105,,35,1053,21,20769411,489501,76419,504,-39154170,3960020,3,512949,7598508,98739,5346931,35643,1781756,-396854,241,7,16,113996,True,96.0,96.0,96.0,96.0,96.0
93,93,93,93,99,99,99,99,99,101,,34,649,20,8401312,182705,75088,501,-46094400,1549618,2,191861,3987532,49564,6251727,41629,957036,-117614,256,7,18,63647,True,92.0,92.0,92.0,92.0,92.0
94,94,94,88,102,102,102,102,102,104,,35,1053,21,16827147,462447,75905,506,-43096948,1925906,3,484599,14102520,167919,5207412,34646,-2070204,-94870,245,7,16,193778,True,95.0,95.0,95.0,95.0,95.0
95,95,95,95,91,91,91,91,91,93,,31,2453,19,10780562,572310,75571,502,-59143867,3145624,2,602510,9292213,124023,3855483,25627,-10556912,-300700,195,7,15,172469,True,84.0,84.0,84.0,84.0,84.0
96,96,96,100,83,83,83,83,83,85,,28,1010,21,2561349,317541,76098,500,-67362553,2272164,1,332661,433501,7168,6919354,46131,-10588580,-740103,273,7,19,15219,True,76.0,76.0,76.0,76.0,76.0
97,97,97,102,94,94,94,94,94,96,,32,2538,19,16079097,718387,77576,520,-33843327,4156721,3,756469,9939204,131849,3552379,23646,-13016834,410990,184,7,13,162159,True,87.0,87.0,87.0,87.0,87.0
98,98,98,98,81,81,81,81,81,83,,28,1010,21,2561349,317541,75818,500,-64725666,2954123,1,332661,379946,6267,7745810,51630,-17496976,-484206,284,7,20,13968,True,74.0,74.0,74.0,74.0,74.0
99,99,99,97,84,84,84,84,84,86,,29,2538,18,20151591,683646,75661,503,454504,3368298,3,721929,13442211,172961,4384044,29218,-24347490,8716,199,7,15,215017,True,77.0,77.0,77.0,77.0,77.0
100,100,100,99,79,79,79,79,79,81,,27,2927,23,9496631,947991,74376,500,-61286979,4793964,1,989207,396946,12639,6996441,46639,-30426452,18556,320,7,21,43064,True,72.0,72.0,72.0,72.0,72.0
101,101,101,96,95,95,95,95,95,97,,32,2538,19,22818712,791012,77009,512,-11312837,3374572,4,832944,8386834,123132,4005229,26651,-42823811,-300868,191,7,14,159924,True,88.0,88.0,88.0,88.0,88.0
102,102,102,103,80,80,80,80,80,82,,27,2927,23,9496631,947991,75417,500,-41283856,3896982,1,989207,331344,11519,7599912,50651,-46206232,386510,322,7,21,35647,True,73.0,73.0,73.0,73.0,73.0
103,103,103,101,96,96,96,96,96,98,,33,678,19,895299,121315,74179,500,-19030522,1487260,1,127699,2600184,36672,4514626,30131,-61540760,-366394,194,7,14,45902,True,89.0,89.0,89.0,89.0,89.0
104,104,104,104,98,98,98,98,98,100,,33,678,19,895299,121315,74923,500,-88059556,2243630,1,127699,1238953,18259,4445765,29611,-67261128,343610,192,7,14,24608,True,91.0,91.0,91.0,91.0,91.0
105,105,105,105,30,30,30,30,30,30,21.0,11,20445,18,199462826,9823528,76036,508,339077724,20648072,6,10407877,91033542,1351221,5876319,39214,337639444,1980870,257,8,17,1958017,True,21.0,21.0,21.0,21.0,21.0
106,106,106,106,25,25,25,25,25,25,16.0,9,17728,17,135398294,5223776,115475,764,85513769,17673620,9,5562054,74505076,1003363,4137460,27489,224570144,2692556,207,8,14,1271638,True,16.0,16.0,16.0,16.0,16.0
107,107,107,107,27,27,27,27,27,27,18.0,10,17728,17,161873380,6423417,116563,783,465969829,14848400,9,6830768,63190497,902699,3918392,26061,208435556,3615040,203,8,14,1167504,True,18.0,18.0,18.0,18.0,18.0
108,108,108,108,39,39,39,39,39,39,30.0,14,25043,20,173908606,7352168,114877,767,114023483,16705870,7,7743812,74614215,1045271,4605176,30755,187658173,4004104,259,8,17,1393796,True,30.0,30.0,30.0,30.0,30.0
109,109,109,109,41,41,41,41,41,41,32.0,14,25043,20,116923657,5627150,77522,513,27001179,7627663,4,5921467,109103192,1471411,5977749,39828,180161882,2922478,303,8,19,2062444,True,32.0,32.0,32.0,32.0,32.0
110,110,110,110,40,40,40,40,40,40,31.0,14,25043,20,155613376,6322724,144192,967,281515136,14647382,8,6660070,68928148,971283,5632976,37502,163683372,1617570,279,8,19,1336598,True,31.0,31.0,31.0,31.0,31.0
111,111,111,112,36,36,36,36,36,36,27.0,13,30000,22,301658892,15793959,100873,667,1187039060,16794626,7,16519829,77881541,1129679,7007121,46705,139777324,3429152,326,8,20,1393420,True,27.0,27.0,27.0,27.0,27.0
112,112,112,111,29,29,29,29,29,29,20.0,10,17728,17,107736350,4710010,83288,555,371278552,15131695,6,4999487,104867194,1421372,3820349,25471,127375086,3940529,213,8,14,1873491,True,20.0,20.0,20.0,20.0,20.0
113,113,113,116,28,28,28,28,28,28,19.0,10,17728,17,90415433,4294922,82940,555,150996746,6295477,6,4557724,62728374,856541,3885662,25858,113228072,3729596,191,8,14,1117722,True,19.0,19.0,19.0,19.0,19.0
114,114,114,114,38,38,38,38,38,38,29.0,13,30000,22,282177596,14677700,169369,1135,494693930,30357670,6,15352595,73681348,1085639,7351456,48963,112065608,3503806,348,8,21,1531734,True,29.0,29.0,29.0,29.0,29.0
115,115,115,115,31,31,31,31,31,31,22.0,11,20445,18,225434876,10504515,137760,914,656717908,12505429,6,11132200,69353383,1040335,5082239,33868,108871244,1848406,230,8,15,1384941,True,22.0,22.0,22.0,22.0,22.0
116,116,116,113,24,24,24,24,24,24,15.0,9,17728,17,152784243,5821242,175425,1175,225919336,25289668,9,6191226,37180588,578069,4775241,31744,87823316,319626,200,8,15,818231,True,15.0,15.0,15.0,15.0,15.0
117,117,117,117,32,32,32,32,32,32,23.0,11,20445,18,254011617,12192781,155045,1049,702499986,26387660,9,12932383,54196509,803293,4477782,29804,77348582,2499291,223,8,15,1107856,True,23.0,23.0,23.0,23.0,23.0
118,118,118,119,37,37,37,37,37,37,28.0,13,30000,22,244822108,13886880,100317,671,959689700,57550204,4,14523459,48412383,772278,7733795,51507,62292356,2395140,334,8,21,950979,True,28.0,28.0,28.0,28.0,28.0
119,119,119,122,42,42,42,42,42,42,33.0,15,3432,27,37413522,2186829,84224,563,4995492,8562176,3,2268029,13012524,166947,10015187,66694,49083133,634564,424,8,24,204824,True,33.0,33.0,33.0,33.0,33.0
120,120,120,118,26,26,26,26,26,26,17.0,9,17728,17,84768946,4071376,83671,562,149705234,14215814,5,4326047,53227878,859540,3417423,22792,43290602,1764664,204,8,14,1079979,True,17.0,17.0,17.0,17.0,17.0
121,121,121,124,0,0,0,0,0,0,0.0,1,29765,30,179698465,15106500,76518,516,659099932,32214032,2,15610591,8533142,119034,9054801,60196,32763829,637690,467,8,24,174135,True,,,,,
122,122,122,121,43,43,43,43,43,43,34.0,15,3432,27,41436054,2214945,85843,571,23043794,5431032,3,2297189,9817944,127557,9260875,61703,6315276,157040,420,8,23,157909,True,34.0,34.0,34.0,34.0,34.0
123,123,123,120,225,225,225,225,225,45,36.0,76,14106,25,114901519,6461218,85386,563,74986905,20385343,4,6720778,19750535,244487,6185267,41215,-2192594,1242808,335,8,20,309395,True,36.0,36.0,36.0,36.0,36.0
124,124,124,123,17,17,17,17,17,17,8.0,6,2874,20,14395160,824613,75804,505,-2116144,4475354,2,865941,8645762,122269,4675771,31139,-16713868,6816,211,8,15,174059,True,8.0,8.0,8.0,8.0,8.0
125,125,125,125,1,1,1,1,1,1,1.0,1,29765,30,188699428,15160382,80016,535,546338332,32321834,2,15666271,8113661,120990,9264009,61710,-27866990,-234600,482,8,25,183109,True,,,,,
126,126,126,126,61,61,61,61,61,62,53.0,21,30000,21,287306479,14302545,91562,612,534796082,59212628,7,14996383,69500847,998016,5471668,36428,129945030,2068888,269,9,16,1288031,True,53.0,53.0,53.0,53.0,53.0
127,127,127,127,60,60,60,60,60,61,52.0,21,30000,21,262105578,13092317,111976,747,988870216,14093064,7,13725714,50928007,808012,5877739,39133,73611492,1194290,266,9,16,1075616,True,52.0,52.0,52.0,52.0,52.0
